reference,hypothesis,wer,mer,wil,wip,levenshtein_char,levenshtein_word
"Pursuing a strategy of nonviolent protest, Gandhi took the administration by surprise and won concessions from the authorities.","Pursuing a strategy of protest, Gandhi took the administration by surprise and won concessions from the authorities.",0.05555555555555555,0.05555555555555555,0.05555555555555558,0.9444444444444444,11,1
"Pursuing a strategy of protest, Gandhi took the administration by surprise and won concessions from the authorities.","Pursuing a strategy of nonviolent protest, Gandhi took the administration by surprise and won concessions from the authorities.",0.058823529411764705,0.05555555555555555,0.05555555555555558,0.9444444444444444,11,1
"And if both apply, they are essentially impossible.","And if both apply, they are essentially possible.",0.125,0.125,0.234375,0.765625,2,1
"And if both apply, they are essentially possible.","And if both apply, they are essentially impossible.",0.125,0.125,0.234375,0.765625,2,1
Writing Java is not too different from programming with handcuffs.,Writing Java is similar to programming with handcuffs.,0.4,0.4,0.55,0.44999999999999996,18,4
Writing Java is similar to programming with handcuffs.,Writing Java is not too different from programming with handcuffs.,0.5,0.4,0.55,0.44999999999999996,18,4
"The market is about to get harder, but not impossible to navigate.","The market is about to get harder, but possible to navigate.",0.16666666666666666,0.16666666666666666,0.24242424242424243,0.7575757575757576,6,2
"The market is about to get harder, but possible to navigate.","The market is about to get harder, but not impossible to navigate.",0.18181818181818182,0.16666666666666666,0.24242424242424243,0.7575757575757576,6,2
"Even after now finding out that it's animal feed, I won't ever stop being addicted to Flamin' Hot Cheetos.","Even after now finding out that it's animal feed, I will never stop being addicted to Flamin' Hot Cheetos.",0.10526315789473684,0.10526315789473684,0.19944598337950137,0.8005540166204986,5,2
"Even after now finding out that it's animal feed, I will never stop being addicted to Flamin' Hot Cheetos.","Even after now finding out that it's animal feed, I won't ever stop being addicted to Flamin' Hot Cheetos.",0.10526315789473684,0.10526315789473684,0.19944598337950137,0.8005540166204986,5,2
"He did not disagree with the party's position, but felt that if he resigned, his popularity with Indians would cease to stifle the party's membership.","He agreed with the party's position, but felt that if he resigned, his popularity with Indians would cease to stifle the party's membership.",0.12,0.12,0.15826086956521734,0.8417391304347827,12,3
"He agreed with the party's position, but felt that if he resigned, his popularity with Indians would cease to stifle the party's membership.","He did not disagree with the party's position, but felt that if he resigned, his popularity with Indians would cease to stifle the party's membership.",0.13043478260869565,0.12,0.15826086956521734,0.8417391304347827,12,3
"If the pipeline tokenization scheme does not correspond to the one that was used when a model was created, a negative impact on the pipeline results would be expected.","If the pipeline tokenization scheme does not correspond to the one that was used when a model was created, a negative impact on the pipeline results would not be unexpected.",0.06896551724137931,0.06666666666666667,0.09885057471264358,0.9011494252873564,6,2
"If the pipeline tokenization scheme does not correspond to the one that was used when a model was created, a negative impact on the pipeline results would not be unexpected.","If the pipeline tokenization scheme does not correspond to the one that was used when a model was created, a negative impact on the pipeline results would be expected.",0.06666666666666667,0.06666666666666667,0.09885057471264358,0.9011494252873564,6,2
"If the pipeline tokenization scheme does not correspond to the one that was used when a model was created, a negative impact on the pipeline results would be expected.","If the pipeline tokenization scheme does not correspond to the one that was used when a model was created, it would be expected to negatively impact the pipeline results.",0.3448275862068966,0.3448275862068966,0.5707491082045184,0.42925089179548154,46,10
"If the pipeline tokenization scheme does not correspond to the one that was used when a model was created, it would be expected to negatively impact the pipeline results.","If the pipeline tokenization scheme does not correspond to the one that was used when a model was created, a negative impact on the pipeline results would be expected.",0.3448275862068966,0.3448275862068966,0.5707491082045184,0.42925089179548154,46,10
"If the pipeline tokenization scheme does not correspond to the one that was used when a model was created, a negative impact on the pipeline results would be expected.","If the pipeline tokenization scheme does not correspond to the one that was used when a model was created, it would not be unexpected for it to negatively impact the pipeline results.",0.4482758620689655,0.40625,0.6109913793103449,0.38900862068965514,56,13
"If the pipeline tokenization scheme does not correspond to the one that was used when a model was created, it would not be unexpected for it to negatively impact the pipeline results.","If the pipeline tokenization scheme does not correspond to the one that was used when a model was created, a negative impact on the pipeline results would be expected.",0.40625,0.40625,0.6109913793103449,0.38900862068965514,56,13
The water is too hot.,The water is too cold.,0.2,0.2,0.3599999999999999,0.6400000000000001,3,1
The water is too cold.,The water is too hot.,0.2,0.2,0.3599999999999999,0.6400000000000001,3,1
"Falcon Heavy is the largest rocket since NASA's Saturn V booster, which was used for the Moon missions in the 1970s.","Falcon Heavy is the smallest rocket since NASA's Saturn V booster, which was used for the Moon missions in the 1970s.",0.047619047619047616,0.047619047619047616,0.09297052154195018,0.9070294784580498,4,1
"Falcon Heavy is the smallest rocket since NASA's Saturn V booster, which was used for the Moon missions in the 1970s.","Falcon Heavy is the largest rocket since NASA's Saturn V booster, which was used for the Moon missions in the 1970s.",0.047619047619047616,0.047619047619047616,0.09297052154195018,0.9070294784580498,4,1
"Adenoiditis symptoms often pass within ten days or less, and often include pus-like discharge from nose.","Adenoiditis symptoms often persist for ten or more days, and often include pus-like discharge from nose.",0.3125,0.3125,0.52734375,0.47265625,18,5
In example (1) it is quite straightforward to see the exaggerated positive sentiment used in order to convey strong negative feelings.,In example (1) it is quite difficult to see the exaggerated positive sentiment used in order to convey strong negative feelings.,0.047619047619047616,0.047619047619047616,0.09297052154195018,0.9070294784580498,13,1
In example (1) it is quite difficult to see the exaggerated positive sentiment used in order to convey strong negative feelings.,In example (1) it is quite straightforward to see the exaggerated positive sentiment used in order to convey strong negative feelings.,0.047619047619047616,0.047619047619047616,0.09297052154195018,0.9070294784580498,13,1
In example (1) it is quite straightforward to see the exaggerated positive sentiment used in order to convey strong negative feelings.,In example (1) it is quite easy to see the exaggerated positive sentiment used in order to convey strong negative feelings.,0.047619047619047616,0.047619047619047616,0.09297052154195018,0.9070294784580498,14,1
In example (1) it is quite easy to see the exaggerated positive sentiment used in order to convey strong negative feelings.,In example (1) it is quite straightforward to see the exaggerated positive sentiment used in order to convey strong negative feelings.,0.047619047619047616,0.047619047619047616,0.09297052154195018,0.9070294784580498,14,1
In example (1) it is quite straightforward to see the exaggerated positive sentiment used in order to convey strong negative feelings.,In example (1) it is quite important to see the exaggerated positive sentiment used in order to convey strong negative feelings.,0.047619047619047616,0.047619047619047616,0.09297052154195018,0.9070294784580498,11,1
In example (1) it is quite important to see the exaggerated positive sentiment used in order to convey strong negative feelings.,In example (1) it is quite straightforward to see the exaggerated positive sentiment used in order to convey strong negative feelings.,0.047619047619047616,0.047619047619047616,0.09297052154195018,0.9070294784580498,11,1
Some dogs like to scratch their ears.,Some animals like to scratch their ears.,0.14285714285714285,0.14285714285714285,0.26530612244897966,0.7346938775510203,6,1
Some animals like to scratch their ears.,Some dogs like to scratch their ears.,0.14285714285714285,0.14285714285714285,0.26530612244897966,0.7346938775510203,6,1
"Cruz has frequently derided as ""amnesty"" various plans that confer legal status or citizenship on people living in the country illegally.","Cruz has frequently derided as ""amnesty"" various bills that confer legal status or citizenship on people living in the country illegally.",0.047619047619047616,0.047619047619047616,0.09297052154195018,0.9070294784580498,4,1
"Cruz has frequently derided as ""amnesty"" various bills that confer legal status or citizenship on people living in the country illegally.","Cruz has frequently derided as ""amnesty"" various plans that confer legal status or citizenship on people living in the country illegally.",0.047619047619047616,0.047619047619047616,0.09297052154195018,0.9070294784580498,4,1
Most of the graduates of my program have moved on to other things because the jobs suck.,Some of the graduates of my program have moved on to other things because the jobs suck.,0.058823529411764705,0.058823529411764705,0.11418685121107264,0.8858131487889274,3,1
Some of the graduates of my program have moved on to other things because the jobs suck.,Most of the graduates of my program have moved on to other things because the jobs suck.,0.058823529411764705,0.058823529411764705,0.11418685121107264,0.8858131487889274,3,1
"In many developed areas, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.","In many areas, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.",0.05263157894736842,0.05263157894736842,0.052631578947368474,0.9473684210526315,10,1
"In many areas, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.","In many developed areas, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.",0.05555555555555555,0.05263157894736842,0.052631578947368474,0.9473684210526315,10,1
We consider some context words as positive examples and sample negatives at random from the dictionary.,We consider some words as positive examples and sample negatives at random from the dictionary.,0.0625,0.0625,0.0625,0.9375,8,1
We consider some words as positive examples and sample negatives at random from the dictionary.,We consider some context words as positive examples and sample negatives at random from the dictionary.,0.06666666666666667,0.0625,0.0625,0.9375,8,1
We consider some context words as positive examples and sample negatives at random from the dictionary.,We consider all context words as positive examples and sample many negatives at random from the dictionary.,0.125,0.11764705882352941,0.17279411764705888,0.8272058823529411,9,2
We consider all context words as positive examples and sample many negatives at random from the dictionary.,We consider some context words as positive examples and sample negatives at random from the dictionary.,0.11764705882352941,0.11764705882352941,0.17279411764705888,0.8272058823529411,9,2
We consider some context words as positive examples and sample negatives at random from the dictionary.,We consider many context words as positive examples and sample negatives at random from the dictionary.,0.0625,0.0625,0.12109375,0.87890625,4,1
We consider many context words as positive examples and sample negatives at random from the dictionary.,We consider some context words as positive examples and sample negatives at random from the dictionary.,0.0625,0.0625,0.12109375,0.87890625,4,1
We consider all context words as positive examples and sample negatives at random from the dictionary.,We consider all words as positive examples and sample negatives at random from the dictionary.,0.0625,0.0625,0.0625,0.9375,8,1
We consider all words as positive examples and sample negatives at random from the dictionary.,We consider all context words as positive examples and sample negatives at random from the dictionary.,0.06666666666666667,0.0625,0.0625,0.9375,8,1
All dogs like to scratch their ears.,All animals like to scratch their ears.,0.14285714285714285,0.14285714285714285,0.26530612244897966,0.7346938775510203,6,1
All animals like to scratch their ears.,All dogs like to scratch their ears.,0.14285714285714285,0.14285714285714285,0.26530612244897966,0.7346938775510203,6,1
"Cruz has frequently derided as ""amnesty"" any plan that confers legal status or citizenship on people living in the country illegally.","Cruz has frequently derided as ""amnesty"" any bill that confers legal status or citizenship on people living in the country illegally.",0.047619047619047616,0.047619047619047616,0.09297052154195018,0.9070294784580498,4,1
"Cruz has frequently derided as ""amnesty"" any bill that confers legal status or citizenship on people living in the country illegally.","Cruz has frequently derided as ""amnesty"" any plan that confers legal status or citizenship on people living in the country illegally.",0.047619047619047616,0.047619047619047616,0.09297052154195018,0.9070294784580498,4,1
Most of the graduates of my program have moved on to other things because the jobs suck.,None of the graduates of my program have moved on to other things because the jobs suck.,0.058823529411764705,0.058823529411764705,0.11418685121107264,0.8858131487889274,3,1
None of the graduates of my program have moved on to other things because the jobs suck.,Most of the graduates of my program have moved on to other things because the jobs suck.,0.058823529411764705,0.058823529411764705,0.11418685121107264,0.8858131487889274,3,1
Most of the graduates of my program have moved on to other things because the jobs suck.,All of the graduates of my program have moved on to other things because the jobs suck.,0.058823529411764705,0.058823529411764705,0.11418685121107264,0.8858131487889274,4,1
All of the graduates of my program have moved on to other things because the jobs suck.,Most of the graduates of my program have moved on to other things because the jobs suck.,0.058823529411764705,0.058823529411764705,0.11418685121107264,0.8858131487889274,4,1
"In all areas, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.","In all developed areas, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.",0.05555555555555555,0.05263157894736842,0.052631578947368474,0.9473684210526315,10,1
"In all developed areas, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.","In all areas, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.",0.05263157894736842,0.05263157894736842,0.052631578947368474,0.9473684210526315,10,1
Tom and Adam were whispering in the theater.,Tom and Adam were whispering quietly in the theater.,0.125,0.1111111111111111,0.11111111111111116,0.8888888888888888,8,1
Tom and Adam were whispering quietly in the theater.,Tom and Adam were whispering in the theater.,0.1111111111111111,0.1111111111111111,0.11111111111111116,0.8888888888888888,8,1
Tom and Adam were whispering in the theater.,Tom and Adam were whispering loudly in the theater.,0.125,0.1111111111111111,0.11111111111111116,0.8888888888888888,7,1
Tom and Adam were whispering loudly in the theater.,Tom and Adam were whispering in the theater.,0.1111111111111111,0.1111111111111111,0.11111111111111116,0.8888888888888888,7,1
"Prior to the dance, which is voluntary, students are told to fill out a card by selecting five people they want to dance with.","Prior to the dance, which is voluntary, students are told to fill out a card by selecting five different people they want to dance with.",0.041666666666666664,0.04,0.040000000000000036,0.96,10,1
"Prior to the dance, which is voluntary, students are told to fill out a card by selecting five different people they want to dance with.","Prior to the dance, which is voluntary, students are told to fill out a card by selecting five people they want to dance with.",0.04,0.04,0.040000000000000036,0.96,10,1
"Notifications about Farmville and other crap had become unbearable, then the shift to the non-chronological timeline happened and the content from your friends started to be replaced by ads and other cringy wannabe-viral campaigns.","Notifications about Farmville and other crappy apps had become unbearable, then the shift to the non-chronological timeline happened and the content from your friends started to be replaced by ads and other cringy wannabe-viral campaigns.",0.058823529411764705,0.05714285714285714,0.08487394957983196,0.915126050420168,7,2
"Notifications about Farmville and other crappy apps had become unbearable, then the shift to the non-chronological timeline happened and the content from your friends started to be replaced by ads and other cringy wannabe-viral campaigns.","Notifications about Farmville and other crap had become unbearable, then the shift to the non-chronological timeline happened and the content from your friends started to be replaced by ads and other cringy wannabe-viral campaigns.",0.05714285714285714,0.05714285714285714,0.08487394957983196,0.915126050420168,7,2
Chicago City Hall is the official seat of government of the City of Chicago.,Chicago City Hall is the official seat of government of Chicago.,0.21428571428571427,0.21428571428571427,0.2142857142857143,0.7857142857142857,12,3
Chicago City Hall is the official seat of government of Chicago.,Chicago City Hall is the official seat of government of the City of Chicago.,0.2727272727272727,0.21428571428571427,0.2142857142857143,0.7857142857142857,12,3
"The question generation aspect is unique to our formulation, and corresponds roughly to identifying what semantic role labels are present in previous formulations of the task.","The question generation aspect is unique to our formulation, and corresponds roughly to identifying what semantic role labels are present in previous other formulations of the task.",0.038461538461538464,0.037037037037037035,0.03703703703703709,0.9629629629629629,6,1
"The question generation aspect is unique to our formulation, and corresponds roughly to identifying what semantic role labels are present in previous other formulations of the task.","The question generation aspect is unique to our formulation, and corresponds roughly to identifying what semantic role labels are present in previous formulations of the task.",0.037037037037037035,0.037037037037037035,0.03703703703703709,0.9629629629629629,6,1
John ate pasta for dinner.,John ate pasta for supper.,0.2,0.2,0.3599999999999999,0.6400000000000001,4,1
John ate pasta for supper.,John ate pasta for dinner.,0.2,0.2,0.3599999999999999,0.6400000000000001,4,1
John ate pasta for dinner.,John ate pasta for breakfast.,0.2,0.2,0.3599999999999999,0.6400000000000001,9,1
John ate pasta for breakfast.,John ate pasta for dinner.,0.2,0.2,0.3599999999999999,0.6400000000000001,9,1
House Speaker Paul Ryan was facing problems from fellow Republicans dissatisfied with his leadership.,House Speaker Paul Ryan was facing problems from fellow Republicans unhappy with his leadership.,0.07142857142857142,0.07142857142857142,0.1377551020408163,0.8622448979591837,11,1
House Speaker Paul Ryan was facing problems from fellow Republicans unhappy with his leadership.,House Speaker Paul Ryan was facing problems from fellow Republicans dissatisfied with his leadership.,0.07142857142857142,0.07142857142857142,0.1377551020408163,0.8622448979591837,11,1
House Speaker Paul Ryan was facing problems uniquely from fellow Republicans dissatisfied with his leadership.,House Speaker Paul Ryan was facing problems uniquely from fellow Republicans supportive of his leadership.,0.13333333333333333,0.13333333333333333,0.24888888888888883,0.7511111111111112,14,2
House Speaker Paul Ryan was facing problems uniquely from fellow Republicans supportive of his leadership.,House Speaker Paul Ryan was facing problems uniquely from fellow Republicans dissatisfied with his leadership.,0.13333333333333333,0.13333333333333333,0.24888888888888883,0.7511111111111112,14,2
I can actually see him climbing into a Lincoln saying this.,I can actually see him getting into a Lincoln saying this.,0.09090909090909091,0.09090909090909091,0.17355371900826455,0.8264462809917354,5,1
I can actually see him getting into a Lincoln saying this.,I can actually see him climbing into a Lincoln saying this.,0.09090909090909091,0.09090909090909091,0.17355371900826455,0.8264462809917354,5,1
I can actually see him climbing into a Lincoln saying this.,I can actually see him climbing into a Mazda saying this.,0.09090909090909091,0.09090909090909091,0.17355371900826455,0.8264462809917354,7,1
I can actually see him climbing into a Mazda saying this.,I can actually see him climbing into a Lincoln saying this.,0.09090909090909091,0.09090909090909091,0.17355371900826455,0.8264462809917354,7,1
The villain is the character who tends to have a negative effect on other characters.,The villain is the character who tends to have a negative impact on other characters.,0.06666666666666667,0.06666666666666667,0.12888888888888883,0.8711111111111112,4,1
The villain is the character who tends to have a negative impact on other characters.,The villain is the character who tends to have a negative effect on other characters.,0.06666666666666667,0.06666666666666667,0.12888888888888883,0.8711111111111112,4,1
The villain is the character who tends to have a negative effect on other characters.,The villain is the character who tends to have a negative correlation with other characters.,0.13333333333333333,0.13333333333333333,0.24888888888888883,0.7511111111111112,12,2
The villain is the character who tends to have a negative correlation with other characters.,The villain is the character who tends to have a negative effect on other characters.,0.13333333333333333,0.13333333333333333,0.24888888888888883,0.7511111111111112,12,2
Semantic parsing typically requires using a set of operations to query the knowledge base and process the results.,Semantic parsing typically needs a set of operations to query the knowledge base and process the results.,0.1111111111111111,0.1111111111111111,0.1633986928104576,0.8366013071895424,11,2
Semantic parsing typically needs a set of operations to query the knowledge base and process the results.,Semantic parsing typically requires using a set of operations to query the knowledge base and process the results.,0.11764705882352941,0.1111111111111111,0.1633986928104576,0.8366013071895424,11,2
Semantic parsing typically requires using a set of operations to query the knowledge base and process the results.,Semantic parsing typically creates a set of operations to query the knowledge base and process the results.,0.1111111111111111,0.1111111111111111,0.1633986928104576,0.8366013071895424,11,2
Semantic parsing typically creates a set of operations to query the knowledge base and process the results.,Semantic parsing typically requires using a set of operations to query the knowledge base and process the results.,0.11764705882352941,0.1111111111111111,0.1633986928104576,0.8366013071895424,11,2
Semantic parsing typically requires using a set of operations to query the knowledge base and process the results.,Semantic parsing infrequently creates a set of operations to query the knowledge base and process the results.,0.16666666666666666,0.16666666666666666,0.2647058823529411,0.7352941176470589,21,3
Semantic parsing infrequently creates a set of operations to query the knowledge base and process the results.,Semantic parsing typically requires using a set of operations to query the knowledge base and process the results.,0.17647058823529413,0.16666666666666666,0.2647058823529411,0.7352941176470589,21,3
John broke the window.,The window was broken by John.,1.5,1.0,1.0,0.0,23,6
The window was broken by John.,John broke the window.,1.0,1.0,1.0,0.0,23,6
The window broke John.,John broke the window.,1.0,1.0,1.0,0.0,18,4
Mueller’s team asked former senior Justice Department officials for information.,Former senior Justice Department officials were asked for information by Mueller's team.,1.0,0.6666666666666666,0.7916666666666666,0.20833333333333334,51,10
Former senior Justice Department officials were asked for information by Mueller's team.,Mueller’s team asked former senior Justice Department officials for information.,0.8333333333333334,0.6666666666666666,0.7916666666666666,0.20833333333333334,51,10
Mueller’s team asked former senior Justice Department officials for information.,Mueller’s team was asked for information by former senior Justice Department officials.,0.7,0.5,0.5916666666666667,0.4083333333333333,39,7
Mueller’s team was asked for information by former senior Justice Department officials.,Mueller’s team asked former senior Justice Department officials for information.,0.5833333333333334,0.5,0.5916666666666667,0.4083333333333333,39,7
Mueller’s team was asked for information.,Mueller’s team asked former senior Justice Department officials for information.,1.0,0.6,0.7333333333333334,0.26666666666666666,44,6
Mueller’s team asked former senior Justice Department officials for information.,Former senior Justice Department officials weren't asked for information.,0.6,0.5,0.6000000000000001,0.39999999999999997,36,6
Former senior Justice Department officials weren't asked for information.,Mueller’s team asked former senior Justice Department officials for information.,0.6666666666666666,0.5,0.6000000000000001,0.39999999999999997,36,6
Everyone should be afraid of the part when Congress was asked to allow his cabinet secretaries to terminate whoever they want.,Everyone should be afraid of the part when he asked Congress to allow his cabinet secretaries to terminate whoever they want.,0.14285714285714285,0.14285714285714285,0.26530612244897966,0.7346938775510203,17,3
Everyone should be afraid of the part when he was asked to allow his cabinet secretaries to terminate whoever they want.,Everyone should be afraid of the part when he asked Congress to allow his cabinet secretaries to terminate whoever they want.,0.09523809523809523,0.09523809523809523,0.18140589569160992,0.8185941043083901,11,2
"Cape sparrows eat seeds, along with soft plant parts and insects.","Seeds, along with soft plant parts and insects, are eaten by cape sparrows.",0.9090909090909091,0.625,0.7482517482517483,0.2517482517482517,47,10
"Seeds, along with soft plant parts and insects, are eaten by cape sparrows.","Cape sparrows eat seeds, along with soft plant parts and insects.",0.7692307692307693,0.625,0.7482517482517483,0.2517482517482517,47,10
"Cape sparrows eat seeds, along with soft plant parts and insects.","Cape sparrows are eaten by seeds, along with soft plant parts and insects.",0.2727272727272727,0.23076923076923078,0.30069930069930073,0.6993006993006993,9,3
"Cape sparrows are eaten by seeds, along with soft plant parts and insects.","Cape sparrows eat seeds, along with soft plant parts and insects.",0.23076923076923078,0.23076923076923078,0.30069930069930073,0.6993006993006993,9,3
"Cape sparrows eat seeds, along with soft plant parts and insects.",Cape sparrows are eaten.,0.8181818181818182,0.8181818181818182,0.9090909090909091,0.09090909090909091,44,9
Cape sparrows are eaten.,"Cape sparrows eat seeds, along with soft plant parts and insects.",2.25,0.8181818181818182,0.9090909090909091,0.09090909090909091,44,9
"Cape sparrows eat seeds, along with soft plant parts and insects.",Soft plant parts and insects eat seeds.,0.9090909090909091,0.7692307692307693,0.8831168831168832,0.11688311688311687,45,10
Soft plant parts and insects eat seeds.,"Cape sparrows eat seeds, along with soft plant parts and insects.",1.4285714285714286,0.7692307692307693,0.8831168831168832,0.11688311688311687,45,10
"Cape sparrows eat seeds, along with soft plant parts and insects.",Soft plant parts and insects are eaten.,0.9090909090909091,0.7692307692307693,0.8831168831168832,0.11688311688311687,47,10
Soft plant parts and insects are eaten.,"Cape sparrows eat seeds, along with soft plant parts and insects.",1.4285714285714286,0.7692307692307693,0.8831168831168832,0.11688311688311687,47,10
Relation extraction systems populate knowledge bases with facts from unstructured text corpora.,Knowledge bases are populated with facts from unstructured text corpora by relation extraction systems.,0.9166666666666666,0.6875,0.8511904761904762,0.1488095238095238,69,11
Knowledge bases are populated with facts from unstructured text corpora by relation extraction systems.,Relation extraction systems populate knowledge bases with facts from unstructured text corpora.,0.7857142857142857,0.6875,0.8511904761904762,0.1488095238095238,69,11
Relation extraction systems populate knowledge bases with facts from unstructured text corpora.,Knowledge bases are populated by relation extraction systems with facts from unstructured text corpora.,0.6666666666666666,0.5714285714285714,0.7857142857142857,0.21428571428571427,48,8
Knowledge bases are populated by relation extraction systems with facts from unstructured text corpora.,Relation extraction systems populate knowledge bases with facts from unstructured text corpora.,0.5714285714285714,0.5714285714285714,0.7857142857142857,0.21428571428571427,48,8
Relation extraction systems populate knowledge bases with facts from unstructured text corpora.,Relation extraction systems are populated by knowledge bases with facts from unstructured text corpora.,0.25,0.21428571428571427,0.27976190476190477,0.7202380952380952,8,3
Relation extraction systems are populated by knowledge bases with facts from unstructured text corpora.,Relation extraction systems populate knowledge bases with facts from unstructured text corpora.,0.21428571428571427,0.21428571428571427,0.27976190476190477,0.7202380952380952,8,3
Relation extraction systems populate knowledge bases with facts from unstructured text corpora.,Relation extraction systems are populated with facts from unstructured text corpora by knowledge bases.,0.5833333333333334,0.4666666666666667,0.6190476190476191,0.38095238095238093,37,7
Relation extraction systems are populated with facts from unstructured text corpora by knowledge bases.,Relation extraction systems populate knowledge bases with facts from unstructured text corpora.,0.5,0.4666666666666667,0.6190476190476191,0.38095238095238093,37,7
Relation extraction systems populate knowledge bases with facts from unstructured text corpora.,Relation extraction systems populate knowledge bases with assertions from unstructured text corpora.,0.08333333333333333,0.08333333333333333,0.15972222222222232,0.8402777777777777,8,1
Relation extraction systems populate knowledge bases with assertions from unstructured text corpora.,Relation extraction systems populate knowledge bases with facts from unstructured text corpora.,0.08333333333333333,0.08333333333333333,0.15972222222222232,0.8402777777777777,8,1
Wal-Mart's recent move is tied to its continuing efforts to beat back competition against retailers like Amazon.,The recent move by Wal-Mart is tied to its continuing efforts to beat back competition against retailers like Amazon.,0.17647058823529413,0.15789473684210525,0.2074303405572756,0.7925696594427244,22,3
The recent move by Wal-Mart is tied to its continuing efforts to beat back competition against retailers like Amazon.,Wal-Mart's recent move is tied to its continuing efforts to beat back competition against retailers like Amazon.,0.15789473684210525,0.15789473684210525,0.2074303405572756,0.7925696594427244,22,3
Wal-Mart's recent move is tied to its continuing efforts to beat back competition against retailers like Amazon.,The recent move against Wal-Mart is tied to its continuing efforts to beat back competition against retailers like Amazon.,0.17647058823529413,0.15789473684210525,0.2074303405572756,0.7925696594427244,27,3
