,dateofsensordata,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,asset_id
15,1991-01-01 15:00:00,1.76817597691058,-1.15324404192305,0.648341505838433,-0.997941761423694,-0.93311192913192,-2.81365607806167,-1.09650668514713,-0.981971089891684,1.77368019869136,0.12404527629291,1
16,1991-01-01 16:00:00,2.17932605199026,-1.2408739699910902,0.822782536989209,0.578503631793318,-0.260313313182172,-1.4238091111318505,-1.05116141548985,-3.51888103263081,1.32874945758228,-0.475029584557855,1
17,1991-01-01 17:00:00,1.9035049297635704,-1.00215001059136,0.1156075835331729,0.713431114358612,-0.7434975274663241,-1.69432644750021,-1.24395675095247,-3.2864530807315804,2.25982469250556,0.307660530840288,1
18,1991-01-01 18:00:00,1.42002735172586,-0.2215635284186669,-0.425325227020271,0.367397489601465,-0.0723312592172454,-1.1433911805715,-1.2063705503596,-3.99841864523994,-0.147768764022763,-0.653441221322578,1
19,1991-01-01 19:00:00,1.41835571352713,-0.115212358531363,-0.423286243414637,1.1537114524976102,0.7640870507794641,-0.8368638824479531,-1.01848927019403,-4.15877795062243,-0.41572575172743,-0.310982540298311,1
20,1991-01-01 20:00:00,1.16845202038785,0.1478875586712769,-0.481826771228212,1.73825655207681,1.4763045115840605,-0.362709853284331,-0.869272537291739,-4.07579355121453,-0.1093712270198869,-0.342044564517479,1
21,1991-01-01 21:00:00,0.975716625691636,0.2144184771643149,-0.510910836921491,2.32139714594393,1.49591827169469,0.0341581034001897,-0.395315702290967,-4.20679518095494,-0.5614220122001919,-0.623351074335434,1
22,1991-01-01 22:00:00,0.511109033800911,0.5426088122214651,-0.8448478498720259,1.7470563522330902,0.792625171610283,-1.06019544817591,-0.4300089494507871,-3.06666006497392,-0.114287262535595,-0.427507239823797,1
23,1991-01-01 23:00:00,0.7833055979719301,0.7998690315769921,-0.8379534540200971,1.63482760836181,-0.0608985759239518,-0.968886437488882,-0.535098277536048,-2.05308166759997,0.95960238804383,0.844587498182615,1
24,1991-01-02 00:00:00,0.972510566538199,0.8162715388844549,-0.0535617719620392,1.77472547343633,-0.97448299751836,-0.766278634542298,-1.05460324579846,-3.28018406670842,0.511196167777046,0.929361543281669,1
25,1991-01-02 01:00:00,1.9596475739183,1.4179258657169398,0.271660634791091,3.00543385332058,-0.802620429796025,-0.0140419532210855,-1.1759387610450902,-3.5068759085625203,0.936878797756548,1.94517362378296,1
26,1991-01-02 02:00:00,2.11834765219377,1.6372455021572,0.217413923397039,4.006526043405549,-0.729244602254467,-0.0475818804694444,-0.945888305538918,-2.74845144121229,1.45197921668271,1.6976622127638603,1
27,1991-01-02 03:00:00,2.2091143948092498,0.8236122669087621,0.881353726065124,3.26257947929119,-0.7996786961031601,-0.950965357577505,-0.0546407598070366,-2.21355981851385,1.8694111687097,2.1541528358968898,1
28,1991-01-02 04:00:00,1.65399791696598,0.0375166765520279,0.6879923262667901,3.5402863400424,-0.027736412631145,-0.701638285400261,1.19532944503368,-1.47676945472004,1.23200915599958,2.1080544168377,1
29,1991-01-02 05:00:00,1.3686835108143005,0.1337059797524639,1.28390581917509,2.49378222249144,0.335781798404007,-1.53720450174297,2.06791204636645,-1.58233729614068,0.780399589190749,1.3498535095651698,1
30,1991-01-02 06:00:00,1.77400454175244,-0.326887379496278,1.48457984602734,1.41979952043955,0.383268079601572,-1.53955478273996,2.4354753257985897,-0.840668543894075,0.2037872951941189,1.5251251177461898,1
31,1991-01-02 07:00:00,1.5149435040881598,-0.698977108558876,1.26488970515847,1.16747027779163,0.8573599487966171,-0.173525815211161,0.7871566008473649,-2.14160298592186,-1.74862737512703,-0.625905186405245,1
32,1991-01-02 08:00:00,1.3569815989811105,-0.378158461068168,1.26160840414135,1.23123769875179,0.369947010160061,-0.2409555590321689,0.7206899778914558,-2.9364988774518297,-1.2104709951934398,-0.406658047733642,1
33,1991-01-02 09:00:00,0.578131075869134,-0.0821845236472157,0.954673174226734,0.895240098430548,-0.0547030302231487,0.3740203429576471,0.482636431564721,-3.56805687772937,-1.4526184918057798,-0.131895945723064,1
34,1991-01-02 10:00:00,0.789697930605964,-0.5969046578086,0.729503291092843,0.0467587363568164,-0.592859024019381,0.224027297198746,0.345970721455428,-2.56481500755346,-0.9157112109029109,0.2345178975714439,1
35,1991-01-02 11:00:00,1.00315550150103,-1.09905219522497,1.13387474221228,-0.349822512100016,-0.334409495152888,0.411371160280376,-0.958083039966322,-2.371469590069529,-0.647060077318761,-1.1523390869655,1
36,1991-01-02 12:00:00,0.8600896449943539,-1.07186660309696,0.905185102419304,-0.896406972290442,-0.304824872339968,-0.167203903200349,-0.7488314184950671,-2.06891680246197,-1.07370172516309,-1.60255032213377,1
37,1991-01-02 13:00:00,-0.134010245121628,-0.606646292373407,0.8916117564252409,-0.999583990050718,-0.55214868256712,0.459307156546423,-1.08255356256236,-1.9113324221767,-1.40936190724246,-1.77150901107295,1
38,1991-01-02 14:00:00,-0.172040662079852,-0.864662524518588,0.8988381675598149,-0.7448358359358319,-0.6664094786129721,0.240094368894988,-0.7565289427762281,-2.36292614204844,-2.8712910886457403,-0.772096086920543,1
39,1991-01-02 15:00:00,0.219979263227773,-0.344077190856658,1.03299539804744,-1.3025225756621202,-1.22623126712614,0.305005146368416,-1.72306662439366,-2.64458548969586,-2.80539237846302,-1.48928181075991,1
40,1991-01-02 16:00:00,0.0367707492903077,-0.160909588334199,0.9362735777997472,-1.44169545065076,-0.744634277898697,-0.2716255901828739,-0.6873060773522439,-2.33495455468021,-3.15559261810714,-1.5218943936791998,1
41,1991-01-02 17:00:00,-0.276153550430458,-0.208550334035392,1.25717077550518,-1.53380608871158,-1.27144037591836,-0.225417607983136,-0.7985368962623979,-1.83820386652893,-4.08040268950922,-1.08325660835024,1
42,1991-01-02 18:00:00,-0.311469334620271,-0.0712950461399565,1.5338684292644098,-2.47827711765828,-1.82114661966277,-1.02822244836823,-1.09099079528882,-1.8878534526496,-3.75668939413216,-1.59048023901552,1
43,1991-01-02 19:00:00,-0.3346666660930769,-0.5539411808287691,1.32422849961678,-2.39761296601218,-2.36259328025923,-1.03178010176017,-1.10170814886178,-1.15458723391254,-2.6007418490720897,-1.45659607345603,1
44,1991-01-02 20:00:00,-0.0165325196140951,-0.757342836684385,1.2381620945246898,-3.1157976296521603,-1.46958776016368,-1.4208830308872,0.194396800034165,-0.529968620959068,-2.4115429268199504,-1.91038048123406,1
45,1991-01-02 21:00:00,-0.1893413916999,-0.4323395555768529,0.558880660291609,-3.1629238841205,-1.83519325036102,-1.17087842712894,-0.680503069945897,-0.925424386692618,-1.69877145604027,-2.3908319235655497,1
46,1991-01-02 22:00:00,-0.6801976650191399,0.243901407536906,-0.3382343369208549,-3.19164497324895,-1.8856255638094,-1.3183359705518702,-0.8662796707176009,-1.34794342997736,-2.0748405375629,-3.0501363387556704,1
47,1991-01-02 23:00:00,-0.176290908429781,0.473345646515121,-0.134499744386773,-2.26952186481675,-1.87495210886824,-0.47573867642906,-0.8022744191933391,-2.62810809892983,-2.72191209057778,-3.2570701779357005,1
48,1991-01-03 00:00:00,-0.0050511028800013,-0.0737072667560082,-0.3677009426578879,-2.66815130300237,-2.12250352930252,-0.6561098604925699,-0.1260791826450989,-1.89145378473426,-3.39879585699898,-3.59128861482207,1
49,1991-01-03 01:00:00,0.150519364509727,-0.1588979752048389,-0.3285899523820589,-2.51339163019562,-2.44516567187823,-0.535791774913423,0.217782231744596,-2.89319097864436,-4.618604116550951,-3.1004323555759297,1
50,1991-01-03 02:00:00,-0.508499049321855,-0.0450986637311165,-0.660231431023298,-1.71110907719313,-2.3141619207646404,-0.581073832360344,0.353334690384546,-3.11082767855271,-4.37954773868163,-2.7770120973253,1
51,1991-01-03 03:00:00,-0.864857451093548,0.0088232691146871,-0.31873435923779,-1.62986478310929,-1.1761112968295802,-0.36104551552048,1.23499409094504,-2.78706786145752,-5.03862935619813,-2.6072069946485,1
52,1991-01-03 04:00:00,-0.696123310207437,0.669931568878537,-0.499524560021617,-0.7468535956655641,-1.32465860457351,-1.20355664405044,1.23898492226526,-2.92116483750745,-4.77199161379727,-1.3447469240231895,1
53,1991-01-03 05:00:00,-1.2933534187005902,0.590734545572888,-0.49986703147343,-0.966032798371198,-1.36414494339309,-1.10197884574413,0.5206368265787921,-2.97000696885189,-3.19742464233534,-1.50217439568063,1
54,1991-01-03 06:00:00,-1.02618398803147,0.980529715805474,0.0417405245029142,-0.34214111754596,-1.78896672058624,-0.0786371145627507,0.635959844500915,-3.4081159806756496,-3.32796728061453,-0.7073700440819392,1
55,1991-01-03 07:00:00,-1.97118137692634,1.24209418595059,-0.9025451613495492,0.2501283291656569,-1.4719399068455703,-0.0809014277440208,0.7961735694212749,-3.82256013382528,-3.6292216747170096,-1.03408391506981,1
56,1991-01-03 08:00:00,-2.3123651287062,0.860984258632434,-0.145122381952119,0.12250388394,-0.751683071311321,0.3865271167007539,1.4301132087323098,-3.1669749286014404,-4.5011327374656,-1.45632583882469,1
57,1991-01-03 09:00:00,-1.76557342947227,0.787243234088943,-0.0551027126004489,0.1197534842493169,-1.04293093633861,0.0017603906129862,1.16371996020449,-2.82576366327569,-4.66783739695476,-0.292520827864128,1
58,1991-01-03 10:00:00,-2.17519860252957,0.897013120554531,-0.20664762170166,-0.0678580173146747,-0.885302147316854,-1.53135020681822,2.00742975681701,-3.4428652159132898,-4.9203036341902,-1.17601306445515,1
59,1991-01-03 11:00:00,-1.51026384789977,0.8119989048915041,-0.5037075107019899,0.707409446525652,-0.0600710414890671,-0.6181461909511771,3.93629634233359,-3.17898813773986,-6.57537158239353,0.0171079333324142,1
60,1991-01-03 12:00:00,-1.45007873618216,0.9421608628568292,-0.5904048017981091,0.3586717461023389,0.2610284967849839,-1.1470330729239098,3.4378255472629906,-2.90477918504412,-5.800772897544951,-0.3609744613123929,1
61,1991-01-03 13:00:00,-0.7930208901053258,0.8516435457485071,-0.419415450825451,1.24507367810097,1.17540089419399,-0.448166913268688,3.62448366962471,-3.0790090859509505,-6.12091937934162,-1.04538450786748,1
62,1991-01-03 14:00:00,-1.28034935757724,0.384784605742158,-1.03890960658893,0.927072590618756,1.27038288599576,-0.826264268896018,3.68219406311798,-2.35418331233385,-5.504485290641591,-1.1550183838246002,1
63,1991-01-03 15:00:00,-1.61167046972124,0.486685849758974,-1.26087994710792,1.00248452550346,1.5812144618177302,-1.1688072901347,2.72304269451321,-3.13516182347631,-5.505014612739219,-1.72350104067737,1
64,1991-01-03 16:00:00,-1.4708670217983002,0.0840517253559384,-0.3634228471809339,0.343468631858728,2.39952157968296,-0.866259465610741,3.0785624227777704,-2.599221412821,-5.54302725401223,-2.42346897379209,1
65,1991-01-03 17:00:00,-1.44169717015944,-0.149347391659437,-0.7817634807641609,-0.12838454035579,1.34047375172724,-0.7563329690392672,2.6931788907547096,-2.31410062591938,-5.30284038182924,-2.0321755110503603,1
66,1991-01-03 18:00:00,-1.6156118868901297,-0.789377024137448,-0.380183357635114,1.48875349983527,1.17762254587852,0.48014187637124,2.3907178992146,-3.0545557906115497,-4.916320678307709,-1.05629391260876,1
67,1991-01-03 19:00:00,-1.62504790288182,-0.0592456272739454,-0.590927132018949,0.7354540297508331,0.873413374668177,-0.4008561640881079,2.51079835753133,-3.4877953328110896,-6.34063648247093,-1.85025973073214,1
68,1991-01-03 20:00:00,-1.24430127647766,-0.495544619584572,-0.6162960252828729,1.1530832324858602,0.967462220903857,-1.11137494816172,1.5155639028315602,-3.30202661311172,-6.47717974557037,-0.6035961815213989,1
69,1991-01-03 21:00:00,-1.10537305003064,-0.157579625411142,-0.418408008388178,1.26892533781446,-0.262234041653753,-0.586495318015213,0.515709409737605,-2.7302397525818995,-5.54373769799559,-0.741185156576328,1
70,1991-01-03 22:00:00,-0.536154887920784,-0.0721785945164252,0.274126785093275,0.69887484492276,0.0277208715364945,-1.90485074182008,0.251269827816816,-2.47236620297184,-4.42869070807692,-1.3935657308699598,1
71,1991-01-03 23:00:00,-0.8474264336266221,-0.0922681122333189,0.0249709881625874,0.504113704213379,0.459988541321106,-3.27698282057271,0.472327554672696,-2.65032294994689,-3.78091926680495,-2.04287142329209,1
72,1991-01-04 00:00:00,-1.77497389879777,0.52135456489667,-0.160744244852033,0.0860005864466279,0.3754224339072,-2.60871790036704,0.190959909326346,-2.73475337309571,-4.35304648347582,-2.1047262915703,1
73,1991-01-04 01:00:00,-1.2371405391681298,0.0394140767249547,-0.239715707423522,0.64010193721755,0.277163328160406,-1.04419440836142,0.192154756735554,-3.14562963715992,-5.45884477815629,-1.63477316154997,1
74,1991-01-04 02:00:00,-1.96099003525569,0.0941600281378493,-0.284556858281566,-0.264644809322839,1.32024657560923,-1.0923549035157198,0.508214573195592,-2.39765189786667,-5.757304747129541,-2.76800329703016,1
75,1991-01-04 03:00:00,-1.51362903709658,-0.0152400774983114,0.133513127540159,-0.615938282711106,1.93180354045481,-0.627037227963038,1.48720089251389,-2.39286910609313,-6.642635558948291,-2.54636887727613,1
76,1991-01-04 04:00:00,-2.04835798615904,-0.1409007139723949,0.913828380525312,-1.0308884561466098,1.60672893379427,0.4008776602625429,0.953300926351074,-1.4812802825065,-6.94664605842334,-3.207893144499029,1
77,1991-01-04 05:00:00,-2.09539530700868,-0.0521192204403809,0.7744757772262819,-0.941296604123553,1.7731391773482,0.9915443755243192,-0.3005541832401369,-1.70595217280204,-6.16602607730701,-4.30506695165848,1
78,1991-01-04 06:00:00,-3.1096158357339103,0.0634453834858147,0.776669419997089,-0.924755120942696,0.210774554815266,0.920456201873694,-1.56274317779068,-1.48231515940351,-4.95392429230153,-3.16005376419073,1
79,1991-01-04 07:00:00,-2.87096045802701,0.0834513929503676,0.472625310295786,-0.922424796264271,0.763746336377661,1.44360842697461,-0.510855946938627,-1.3717486077638603,-5.40024065015754,-3.44561011390036,1
80,1991-01-04 08:00:00,-3.7492486256647,0.0738846033347685,0.227859065261013,-1.99936876725265,0.19155514419644,1.3909460657074195,-1.86511836610787,-1.90372322318463,-3.8602875045591,-2.77765633647033,1
81,1991-01-04 09:00:00,-3.41603225208162,-0.0994698161421741,0.339868438817295,-2.1856546772668897,0.7927330483774179,1.67163781622075,-1.82105057980714,-0.839336884583597,-4.01610587736933,-3.36856804348818,1
82,1991-01-04 10:00:00,-4.16939419681797,-0.313244549240743,-0.251918562193584,-1.91688183900435,0.7129767980157741,0.7660219580326758,-0.8447245778865309,-0.264068029148778,-3.33448893844433,-3.3156782088325,1
83,1991-01-04 11:00:00,-3.3337806172153504,-0.268846059677983,0.282392939116231,-1.27508027563273,0.566338757349408,0.9482974517476372,-2.03907815096375,-1.10470774461347,-3.3334981494153704,-4.10738879800517,1
84,1991-01-04 12:00:00,-2.7130158475779,-0.0285571787797366,0.313449690853251,-1.38948334944464,0.1616176497684689,1.61368347779107,-2.19883703327575,-1.9978266013529096,-3.32768513145061,-4.08576788950327,1
85,1991-01-04 13:00:00,-2.7814978760127,-0.0658501812403151,0.5692915424411801,-0.501556769388791,0.178613969102678,1.9590299828587496,-2.49546281950827,-1.90680818947096,-3.0036663996507995,-3.26968340232776,1
86,1991-01-04 14:00:00,-3.46456092361789,0.331999450154985,0.108632508034754,1.1142900867714298,0.565164849775188,2.78525775438631,-1.13701542801132,-2.0049820977189,-4.25515167806212,-1.61606140043489,1
87,1991-01-04 15:00:00,-2.39214229605736,0.383905169911303,0.203961237118016,1.89962432036368,0.342915068826965,2.6925096362894303,-1.18386302759363,-3.5468313558753697,-4.5060269238430095,-1.79378673531571,1
88,1991-01-04 16:00:00,-1.95642910270713,0.122558324400658,0.138606403413866,2.6399623048706,1.06185281971906,1.96010960182347,-0.251056391184677,-2.83763824424721,-4.2159068565159705,-0.637014281866089,1
89,1991-01-04 17:00:00,-2.3874786860485098,-0.338375317795314,-0.8138100670608259,2.7976834609244,0.7018894986079499,2.17709357426543,0.587478653576364,-2.53211640292338,-4.13768568518719,0.235370988008479,1
90,1991-01-04 18:00:00,-1.58520650873782,-0.104311519213137,-0.477143162992479,1.78876496880223,0.5380811317763821,2.45593152659579,0.0998643120900999,-2.2764753914809,-4.5931040922288,-1.8856794490977,1
91,1991-01-04 19:00:00,-1.88523095294294,-0.1928953660091519,-0.695766075785089,1.70795119313428,0.8874949839381991,2.66647340324957,0.871925818579868,-2.05838292261108,-4.571912587856651,-2.16608983137849,1
92,1991-01-04 20:00:00,-1.65691777835576,-0.0655083303141331,-0.100306123951133,0.919371887278692,0.326233267438675,3.50885625521436,0.8164151508742,-1.2516712506378702,-3.69017951839271,-2.06497588387224,1
93,1991-01-04 21:00:00,-1.19854533450518,-0.331169663088588,-0.177626865571088,0.311175840238766,-0.192747995234929,3.8408920115293,-0.271630007152693,-0.6121799099103139,-2.40252627965286,-1.6289013926053402,1
94,1991-01-04 22:00:00,-0.7527125627321221,-0.429307002748827,0.350478502596065,1.0259820456077,-0.392730249149173,4.190987125115391,0.3831601654626199,-0.579908393365398,-2.898464051228029,-0.3869234266397029,1
95,1991-01-04 23:00:00,-0.99167510441507,0.0935052391766079,-0.317076234631579,0.671391597670188,-1.16853353955772,3.85903319414885,0.0033039819943178,-0.68934556636161,-3.26540714917598,-0.317040024683957,1
96,1991-01-05 00:00:00,-1.66820434383468,0.242507563850282,-0.716686140019914,-0.132963335401779,-1.97825610501346,3.97054347523381,-0.149409941349349,0.0248058565645675,-2.80791100290602,0.469270171237604,1
97,1991-01-05 01:00:00,-2.48342159330304,1.13335120927927,-1.24093213399426,0.368054718043215,-2.26031908080608,4.26231573388395,-0.664571947059999,0.0240888849285101,-2.97638856132485,0.185665703048491,1
98,1991-01-05 02:00:00,-1.7102484773056,0.584675291872698,-1.06346632643719,-0.733868491180342,-1.74447164220056,3.6549173290651695,-0.766370439295096,0.8288835110675609,-2.8894824683258,-2.31735546972441,1
99,1991-01-05 03:00:00,-1.4852321841347098,1.1105716000535,-1.52136480732005,-0.7597021174124999,-1.65515627359893,3.97203996558202,-0.7334360790348309,1.49966347052301,-2.29911519873904,-3.19664623248417,1
100,1991-01-05 04:00:00,-0.83320177120788,1.19383147543631,-1.60254358900695,-0.37418341131875,-1.00934936133972,3.37472738332129,0.0730974718714584,0.412190901272447,-1.7930329981941202,-3.54688052556966,1
101,1991-01-05 05:00:00,-0.962081609999222,1.57587584822014,-1.48976300457021,0.384312805655376,-1.56898417910427,3.6426007265947096,0.299032948934084,-0.387956536920019,-1.91713768984911,-2.37642901562684,1
102,1991-01-05 06:00:00,-1.42685004061264,1.3040658585110805,-1.66373889678377,0.7401845965953291,-1.0954257032282,3.54739938390365,-0.0811151487903841,-0.7573461095286079,-1.7002581078703,-3.08101176271742,1
103,1991-01-05 07:00:00,-1.14219558699522,0.6199154165906271,-1.68090211418989,1.08364507490422,-1.50842684633766,4.6303991984788,-0.7744631852023409,-1.3432182416141998,-2.4036057161866498,-3.3391822445159502,1
104,1991-01-05 08:00:00,-0.994461914597896,0.439851746986832,-1.49028879049671,2.17951791586102,-0.224563238146772,4.181686980656299,-1.71485744148597,-1.19596877220448,-0.927349197198096,-3.9854247374922,1
105,1991-01-05 09:00:00,-1.4208644636714398,0.271518045365008,-1.9537476774393,0.823556058720931,-0.1750109388672319,5.097136052435901,-1.7810920183693897,-1.04264830463744,-2.92094747392218,-5.09009603252526,1
106,1991-01-05 10:00:00,-1.2696533577430802,-0.123640660772431,-2.13153465578247,1.47860252661364,-0.475610810489173,4.53255889887168,-1.0904167913783,-1.07957616716043,-3.23358285976306,-3.34343889201934,1
107,1991-01-05 11:00:00,-0.9355620425378192,-0.18545044875328,-1.8713887261211,1.44445407963978,-0.565230570821135,4.78936206463698,-1.972483122126,-0.893929404882325,-3.350561201462,-3.41257541054493,1
108,1991-01-05 12:00:00,-0.635581411405643,-0.440899837572837,-1.02848100233298,1.5331814711627,-0.264224670196173,3.95830374122674,-1.83185696217812,-0.910369351432418,-3.26801487058856,-3.85945990424219,1
109,1991-01-05 13:00:00,-0.7974298372069291,-0.427557601960669,-1.1161663246227098,0.82390904576895,1.7331261701692302,3.3464321947472,-0.911202576551635,-0.231733521106484,-3.11655364302827,-5.391026166514831,1
110,1991-01-05 14:00:00,0.0218844489810378,-0.6692201317745761,-1.1123945400278,0.7887565406626341,1.52018748723151,3.56362958057333,-0.5353442880239629,0.25944965745049,-3.7351284913001503,-4.53263195943876,1
111,1991-01-05 15:00:00,-0.375931918084186,-0.135365163424108,-0.9652060791962328,1.29947658758819,0.9852253037158968,4.31415136975963,-0.9126277084969808,-0.230244400510376,-3.23962427871289,-3.37691080178169,1
112,1991-01-05 16:00:00,0.5631070165516939,-0.0824114763967281,-0.7604693583568171,0.0883492961305195,0.460637306532888,4.398183768382269,-2.56996161649272,-0.7001178820601779,-0.8189649119664649,-4.18925557503083,1
113,1991-01-05 17:00:00,1.08979535888627,-0.0314561496546637,-0.652858599326315,-0.0417113434406194,0.266166664665178,4.79822620556662,-1.63238599098844,-1.28381413819304,-2.29750547253197,-3.81507850060445,1
114,1991-01-05 18:00:00,-0.0938000650179518,0.190253309245469,-1.43354732541051,0.2437430911395419,-0.142403727647411,4.674636251871911,-0.934285174001688,-1.67595425478783,-2.13495380997281,-2.85967840131719,1
115,1991-01-05 19:00:00,-0.429480356046776,0.187722006338881,-1.38050673679889,0.0903873859131756,-0.5586034363038629,5.22349045576389,-1.41754797720451,-1.7492635282431102,-1.20203529020349,-2.6665028265037005,1
116,1991-01-05 20:00:00,0.183172177121761,0.819294043674345,-0.7263511283797629,0.0397707392191473,-0.317358041668185,4.35317801443904,-2.22470553380798,-2.01316467855066,-0.687490581352475,-2.7202072655513,1
117,1991-01-05 21:00:00,0.41950227257596,0.514045971800269,-0.7737395080612941,-0.524526712978187,0.154942185178439,3.53358926953425,-1.67040319123103,-1.76775793385125,-0.743360351111198,-3.59737637034437,1
118,1991-01-05 22:00:00,-0.0312000262795425,-0.128398047510373,-0.9160539664574092,-0.60111195940174,-0.0399876364501042,4.159337137518191,-1.1395262962276598,-2.48800909862988,-2.00006165990751,-3.810015522476629,1
119,1991-01-05 23:00:00,-0.105220234736322,-0.4415715154977489,-1.21678434011494,-0.6254999775650371,1.03028590978677,4.51193538753385,-1.57230141923872,-1.6734747348175505,-1.03285102004564,-4.67265157990487,1
120,1991-01-06 00:00:00,0.1041677627769349,-0.3185923377253339,-1.8658092154748005,-0.312869858913517,1.66949626459286,3.89124056164386,-0.220393386630706,-2.15676750960196,-1.7037988532733703,-4.368860037478069,1
121,1991-01-06 01:00:00,0.333458720916147,-0.325236705385109,-1.72136624895583,-0.8625660839926569,1.08129585226376,3.16256871971688,-0.0067791881103617,-1.71476002134457,-0.6000427346942211,-4.16376936295845,1
122,1991-01-06 02:00:00,0.0381449814872351,-0.188012859892893,-1.76999467949532,-1.4007308766958202,1.16166111492552,2.32813984277898,0.684901680915459,-1.67932749156903,-0.8012066274011309,-3.9129939774032096,1
123,1991-01-06 03:00:00,0.7499119987201309,-0.151457851625077,-1.43462345016058,-1.26187552372994,1.19584036964139,1.96146683869461,0.221686658752754,-1.42195517305531,-0.533217860464433,-4.61866151573759,1
124,1991-01-06 04:00:00,0.372952152509322,-0.220103037193851,-1.31429751813312,-1.97758372818609,1.83800370806661,1.93846202744588,1.41801675776531,-0.95638704347065,-1.8047438946097296,-5.119384584895509,1
125,1991-01-06 05:00:00,-0.6304051001283001,-0.202027395158598,-1.6331551987109598,-1.16125028376477,2.28115938352936,1.18046351572702,1.5552268556814,-1.39274702568166,-1.74279444744669,-3.60860609395119,1
126,1991-01-06 06:00:00,-0.683675490663646,0.0961765275465167,-1.2369932443350802,-1.69464308458973,1.95047575587838,1.37027983906024,1.3318836843673605,-0.366873301433154,-1.7825232598269,-3.50618373131106,1
127,1991-01-06 07:00:00,-0.4155504760745379,0.271115836733092,-1.77436517724408,-1.44787922404416,2.15656422472086,1.44795244096834,0.70505354636877,-0.629204976793941,-1.43567779063892,-3.8235716516652696,1
128,1991-01-06 08:00:00,0.7713977755547621,0.0046744385211581,-1.51678194754224,-2.8576135322966003,2.27800847975293,1.1124022707663102,0.468262103972827,0.2127935978934969,-1.78058861262817,-5.16511766207895,1
129,1991-01-06 09:00:00,0.463506363307905,0.431042258785738,-1.75605562784222,-3.25786758882042,2.70963511749698,1.22883160367074,0.678934653708302,0.370071691847756,-2.42642433661588,-4.5136119036804905,1
