,dateofsensordata,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,asset_id
14,1990-01-01 14:00:00,1.04017399963494,-1.6192038609491202,-0.759817936234494,2.09096691704669,0.909914273170106,-2.11312615510925,1.65765508031524,0.408423702160075,-1.5146748902633798,0.1797133251108539,1
15,1990-01-01 15:00:00,0.450113708645531,-0.7048158180780999,0.344238191452704,1.86129924549038,0.6981811921338891,-2.21825758847062,0.186791365348912,-0.0944257563860961,-1.38854670664252,0.338577052121604,1
16,1990-01-01 16:00:00,1.53330297277074,-0.7037925269331221,1.06759757882554,2.34835736576086,0.868084649637324,-2.2267362579205496,-1.30952966040915,0.704862749197469,-0.615715664281888,0.533233143246965,1
17,1990-01-01 17:00:00,1.04373116192103,-0.123188832446673,0.825424831736871,2.74183323263937,0.33665329979845,-1.77626673962053,-2.12287918900658,1.32609813038016,-0.355027131294945,0.7149999446811859,1
18,1990-01-01 18:00:00,1.16112397191851,0.426079241171791,0.592217954110905,2.7315463691982003,0.35174403410041,-1.15394177815003,-2.78311454589953,2.1717666267022,0.125517033528707,0.5709178922699,1
19,1990-01-01 19:00:00,0.8219645674367351,0.441501330732493,0.7383150958210141,2.2580126040486204,0.265020168640071,-1.63385220736754,-1.51205083748193,2.17170447837736,-0.158028968854161,0.0382451260021859,1
20,1990-01-01 20:00:00,0.3032108870150169,0.9926118421305932,1.60979666763134,2.06783938708182,-0.3679738805629989,-1.39919694324426,-2.2439668358297,1.86977095378722,0.5654555425721011,0.1722644295225859,1
21,1990-01-01 21:00:00,1.26789305117511,0.7748837435570339,1.84774513035973,2.5992693512899,0.520280031386834,-1.48717633910573,-1.43584301326655,1.01367268987345,0.4273040621394749,1.02014288562711,1
22,1990-01-01 22:00:00,2.16845350829661,-0.8938195577169878,1.09626576582688,1.2884667319616898,0.846955013560718,-2.54365120295706,0.648873979579929,1.25385407149824,0.30091998560042,0.6016507363282779,1
23,1990-01-01 23:00:00,0.921745830218573,-0.908707923945648,0.481469552723169,0.66783805062258,0.391879883368845,-2.68614570756042,0.1424169560659969,0.75700616946677,-0.323062792448626,0.7745872547384169,1
24,1990-01-02 00:00:00,0.7952014248562691,0.18716784104003,0.8176080601722691,0.95260589704831,0.1083086765096999,-1.7819510136510102,-0.81689446507801,1.17022839721242,-0.204248303627558,0.658023457444202,1
25,1990-01-02 01:00:00,0.9016689251238058,-0.727190114448512,0.6284404061656441,1.3726653762178502,0.892365149967157,-1.89174474611776,-0.6030590974503871,0.958913125416734,-0.22748467502572,0.7968105786422809,1
26,1990-01-02 02:00:00,1.1837825153577,0.617705483824453,0.9294039030775508,1.45966441260981,0.7429928169913299,-1.36695418178312,-0.5089071506528671,1.81788865708601,-0.498177708033966,0.25465822300871,1
27,1990-01-02 03:00:00,1.61930696074453,0.985167464179194,0.4723203092571311,2.50027282765914,1.3536353614256105,-0.7861023174961079,-0.908915951898744,1.32482999710025,-1.2737395444074902,0.373592441361111,1
28,1990-01-02 04:00:00,1.08071497787274,0.975739836542197,0.418074473083993,1.58685883350746,0.7166380634835949,-1.04494308589658,-1.85493528793852,1.93106597403417,-1.31445779226671,0.974954793888025,1
29,1990-01-02 05:00:00,1.8734709843171296,-0.256768026127496,0.403522542441516,1.8673851232469496,1.33604651340307,-1.51444959346791,0.255650957156258,2.15531428890239,-1.38874024951993,1.01267891647694,1
30,1990-01-02 06:00:00,1.27719204538106,-0.258362434551807,0.313946360839221,1.22266068677356,1.37978837790316,-1.09420864879396,0.1647850073992789,2.56123741755478,-1.0063487615964302,-0.204044995445058,1
31,1990-01-02 07:00:00,1.72240138981282,0.3670086934579679,1.06636007296503,1.69246498068942,1.26208391829468,-0.209614635141967,0.7327663157260179,2.66133658076498,-1.09265439617714,-0.343422909266626,1
32,1990-01-02 08:00:00,1.9472809357464,1.14122987629811,0.961406776135026,1.24321155437617,1.22679239778548,0.142599270367512,0.305371080402616,2.1678278022622703,-0.61360167789124,-0.617053742524551,1
33,1990-01-02 09:00:00,2.50806122155035,0.212277185984968,-0.704928322445866,0.939020057677666,0.888161972568543,-0.958762483796491,1.00380282235049,2.78408240297545,-0.713424869467504,-0.979748861996298,1
34,1990-01-02 10:00:00,2.6520839004482704,-0.658307343139096,-0.8991292250145251,0.63708625831951,0.77035971746501,-1.62220240042306,0.8789589218495392,2.26965343675732,-0.596059720721018,-1.09726463279515,1
35,1990-01-02 11:00:00,2.32663744888639,-0.817172616475459,-0.386347667448277,1.4981022026179498,1.112604230099,-1.9944052059734896,1.3999833174719798,1.7497488373836598,-0.995724040273582,-0.691618721728083,1
36,1990-01-02 12:00:00,2.05524057520277,0.4020404679111961,-1.13352423262871,1.6690322425940098,0.599878980212376,-1.28576932264044,0.29812309673535,1.20096735123547,-1.00948256731902,-0.351013924590277,1
37,1990-01-02 13:00:00,1.2950114100811398,0.930556272996437,-1.13653004003747,1.15740881122454,-0.230693700121735,-1.28295403783703,-0.5879199450859209,1.00959113764768,-1.63841619124159,-0.907349673499463,1
38,1990-01-02 14:00:00,1.23172613443607,1.48292224002363,-0.411980390067775,1.37966424163616,-0.0702117957580914,-1.04979471256599,-1.70898261250902,0.736097001291412,-1.56562899384109,-0.8130518566888809,1
39,1990-01-02 15:00:00,1.92754874769573,1.2991666084801798,-0.177189844391146,1.90887553899576,-0.1235343233760869,-1.47294982914475,-1.8743538129518,0.0841764662876892,-1.8194466150914896,-0.54853289089604,1
40,1990-01-02 16:00:00,2.33652170412862,2.23307550151582,0.352401276295729,1.60409026293497,0.109508448713684,-0.9724073647992892,-2.6873900407095803,-0.7489327606500099,-1.41884417166317,-0.148464605733888,1
41,1990-01-02 17:00:00,2.08524628995141,1.99911032406865,1.60833132675949,1.89981390073621,0.51601392040498,-1.51776504513654,-2.51278358477943,-1.4371593587274798,-1.28292168034846,-0.659868206653489,1
42,1990-01-02 18:00:00,1.84653652973468,1.5355146451134398,0.972697200040654,0.925993742686969,0.415952099876949,-1.7757106802561498,-1.75264180237284,-1.4122753320152102,-0.9180037881143492,-0.288955943080908,1
43,1990-01-02 19:00:00,1.55681568565182,0.505947375192386,1.50566548287538,-0.2543443906057289,0.379692751211691,-2.0808649412965603,-2.0220805948208302,-0.5989147062314499,-0.7430072311922009,-0.3896162094092689,1
44,1990-01-02 20:00:00,1.6743146379356,0.2256292366895119,1.83659373722182,0.1773979567069339,0.346932100706436,-3.00775701398018,-2.09700641974947,-0.736994274149227,-0.207054960851036,-0.2690861591296969,1
45,1990-01-02 21:00:00,2.24044161338252,-0.575419116440809,0.99222236428661,0.434693328140232,0.6226202025907329,-2.85798604632918,-1.10449364021344,-1.42206779080927,-0.214829333057083,-0.164149213767538,1
46,1990-01-02 22:00:00,3.3581478924895096,0.166572812799966,1.7723872284808897,1.20842687057006,0.5258146294267501,-2.06666529269304,-1.36049406336189,-1.51456765906001,0.294364484043,0.0569199534890577,1
47,1990-01-02 23:00:00,2.2868004773705604,0.7561904958224301,1.4060839746230802,0.967075594326203,0.752882551643323,-0.590790258634946,-1.68264413286924,-0.447998786389812,1.06429684466795,-0.254013216089901,1
48,1990-01-03 00:00:00,1.93276633202265,0.751372823874585,1.10993772155632,1.0898880951908,1.01003846726544,-0.6705838655391789,-1.19114947401284,-0.20161240460756,0.2931311575830789,-0.325307995603116,1
49,1990-01-03 01:00:00,1.40773410376064,1.2785226789551898,0.378007639799801,0.6927968315527,0.2776215179247899,-0.3495647711036069,-1.48382626512686,-1.13400505948558,0.13820713141468,0.3721383541909229,1
50,1990-01-03 02:00:00,1.08312634005933,1.405353801161,0.9163440914416808,0.220255641406903,0.407404167219017,-0.473269531237781,-0.359303336834967,-1.92880131752902,-0.282473315138003,0.850160416313145,1
51,1990-01-03 03:00:00,0.693137883027151,1.6270497293601998,0.4483083712050971,0.610859670657494,0.4263708260971979,-0.0459819550753875,-0.8847209602386109,-2.0263591089844497,0.0497177646640786,0.674751964002096,1
52,1990-01-03 04:00:00,0.5981304040739711,1.3844031389824298,-0.149740097687846,1.23563363691829,-0.109601727027655,-0.3128107678575629,0.0045798222496964,-1.77149926013736,0.0995887317940798,0.8194940212558579,1
53,1990-01-03 05:00:00,0.678096559415084,0.8987853225408331,0.208221154723881,1.54548020047865,-0.507774743237469,-0.792301421344022,0.285862116397331,-1.3637464107213602,0.0843104437355513,0.942082508563481,1
54,1990-01-03 06:00:00,0.709711371552905,1.07231410924044,-0.288722847089279,1.28969625601805,-0.703251733808386,-0.489481139555837,-0.119517839620588,-1.65472167841767,-0.266299326628588,1.68867581281,1
55,1990-01-03 07:00:00,0.8686561529653759,0.6039929309283211,-0.536109852696544,0.9588530243221228,-0.561898967824031,-0.680871227666309,-0.54982010908944,-1.28514543879897,-0.417480177796164,1.398678074563,1
56,1990-01-03 08:00:00,2.00633316861489,2.0839787710560103,-0.2466612704018239,1.54218688983244,-0.7654367466686541,0.0596978522115668,0.197239787346702,-1.27369963061374,-1.0301775425063,1.36899200097009,1
57,1990-01-03 09:00:00,1.73979357500117,1.30790028846376,-1.10790849212871,0.94708939498769,-0.6249022911356501,0.304871714241005,1.60966773545499,-1.93614927155303,-0.452470659788081,2.23636637412162,1
58,1990-01-03 10:00:00,1.14108628605103,0.456944350887832,-1.19788803468371,0.0311031130034136,-0.9943615509128628,-0.8915296954353671,0.195406715897516,-2.0546951760161,-0.241146922635065,1.07657065747373,1
59,1990-01-03 11:00:00,0.7822382030198921,0.640665632290184,-2.2330684760286297,-0.3390399076984869,-1.00001981864369,-0.652409123384415,-0.6378122908793771,-1.84742853778978,0.0058282856191534,1.28215143595532,1
60,1990-01-03 12:00:00,1.77916834863549,0.230791016878758,-1.7630729969400802,-0.291053189760219,-0.866011721974697,-2.18746515224327,0.6060287240795971,-2.16898476929422,-1.09225709468548,2.15287318516537,1
61,1990-01-03 13:00:00,2.1101599448545,-0.316176094270159,-0.9791545246208532,-0.113565776644884,0.0150669971486819,-2.60688739843827,2.1466214175109,-2.53454822523052,-0.3303763183197069,2.37448436893637,1
62,1990-01-03 14:00:00,1.59578627248534,-1.11144471141121,-1.3320451306266898,-0.200413477569458,-0.464334842623125,-3.2669045095982496,2.59322657522734,-2.24551142491747,-0.1283672103982059,2.07660078853196,1
63,1990-01-03 15:00:00,1.44172665042126,-0.605238620979749,-1.70422899478084,0.336758971316531,-0.075125268333947,-3.3228922844188302,3.792057105852471,-1.9026251001211203,-0.8138130896765129,2.30198833618544,1
64,1990-01-03 16:00:00,1.3735283958628797,0.226052850107265,-1.2628746291329198,0.416137547077647,-0.0174872224155895,-2.5029049394435803,3.22752914148681,-2.1203524667035603,-0.333218804451755,1.5707293137661,1
65,1990-01-03 17:00:00,1.5853504145909398,-0.6296831723990539,-1.7933495296341395,-0.464106390737919,-0.111204430297104,-3.04330924884193,4.27210567649178,-1.84182948215492,-0.595923230657966,1.30006106951875,1
66,1990-01-03 18:00:00,1.91266343271261,-0.6895382790499139,-3.14616575412334,0.3676042830230029,-0.1351245147228819,-2.8267663402127403,3.41407877961086,-1.46701895649908,-0.271542958076865,1.3743738678569202,1
67,1990-01-03 19:00:00,2.1422684888190298,-1.52263087633443,-4.323598564698649,0.630566397494119,0.183845817917585,-2.91506090932371,3.53338039935186,-0.5482502588203579,0.254860866606892,0.7470146357375279,1
68,1990-01-03 20:00:00,2.00831317333552,-1.14596248336487,-4.95863311223749,-0.122673816206281,-0.0977559147095154,-1.41967517230215,3.0654798449552403,0.0747272119023759,0.973897477406096,-0.783975736175316,1
69,1990-01-03 21:00:00,2.0571856801725104,-0.513954366824633,-4.20057025622983,-0.257386272287018,-0.391797882867627,-1.5962204521873102,3.73599737353578,0.611366890526821,0.346728203944956,-1.1991371830456,1
70,1990-01-03 22:00:00,2.0994095348362,0.6040654366231011,-2.7473675398603703,-0.790108499442092,-0.238995978052825,-2.42389449032326,3.52808994294182,1.40958076139122,0.8775301271550329,-0.8767219749125791,1
71,1990-01-03 23:00:00,2.03733591270816,1.2258354623131398,-2.77399267563853,-0.55117856848006,-0.139545704340822,-2.29789197494425,2.8891816532462298,0.404288774908483,0.0900811918493858,-0.23961691631943,1
72,1990-01-04 00:00:00,1.4397873502213503,0.5182766759808111,-1.9482672826484495,-1.06639045758062,-0.224551802811724,-2.46242176277319,2.11146115137514,1.29147991003391,0.312714986420288,-0.3752528842142489,1
73,1990-01-04 01:00:00,0.9346554463983942,-0.545184394477673,-1.71110731745559,-1.7843592856330202,-0.429671487517586,-2.55111341376417,2.48932421762584,1.17590518910859,-0.275094812806333,-0.2365716807097989,1
74,1990-01-04 02:00:00,0.6038129966119289,0.038274196585669,-1.25564956395732,-1.80244786968215,-0.3642253019896979,-1.70395540142997,0.419174671896422,2.1490460815201,0.2317954938944169,0.0636648614203963,1
75,1990-01-04 03:00:00,0.0604323184065777,-1.24641519676654,-1.42513486453323,-3.14883445385515,-0.672960591499396,-2.87354473621038,1.52400504647729,1.95817441396318,1.1382958132886798,-0.0485912320794207,1
76,1990-01-04 04:00:00,0.65192418193337,-1.59098352474769,-1.98390364397896,-3.5010301219779105,-0.6988603874720721,-2.5229858125377103,2.08492455596906,1.66942659643724,0.962076917747313,0.131537983528213,1
77,1990-01-04 05:00:00,0.6293043046197049,-1.30631326941168,-1.6647974671318602,-3.18256118443635,-0.278813992780863,-2.47618260013478,1.96416709350954,1.47826802451417,0.8157911392341549,-0.1932844792132889,1
78,1990-01-04 06:00:00,-0.187847359737,-1.83825804277672,-1.66895335695057,-3.95526592347183,-1.1667232423178702,-2.29289394837261,2.04266669042891,1.6974499233404698,0.62083155276536,0.338717712665405,1
79,1990-01-04 07:00:00,-0.441043579998974,-0.657273348908929,-1.1022939558328102,-3.27125206382704,-0.813063232493875,-2.02909192730198,0.6633448500679211,1.82529251569888,1.12365202359374,0.6033179073168621,1
80,1990-01-04 08:00:00,-0.0885876934917784,-1.49229976367046,-1.31972992987744,-3.5167538734224,-0.906178715692714,-2.2549540962897203,1.4153644115031103,2.28207608270984,0.7171399600785129,0.1416160673414959,1
81,1990-01-04 09:00:00,-0.431043290803744,-1.33262533767487,-1.2089777837611202,-2.79032200491413,-1.46491091518046,-2.42828716152826,0.7242232369710552,2.11070025447222,0.873639218755368,0.3211560136388139,1
82,1990-01-04 10:00:00,-0.079110093384777,-1.06830288884156,0.433654780331518,-3.49470139817243,-1.22354770599642,-2.56092234059521,2.01826086185598,2.31644194026402,1.18855771553918,0.602729931370245,1
83,1990-01-04 11:00:00,-0.0863788450978828,-2.08233823589457,-1.00470183192729,-3.0441117665669,-0.785182065734898,-2.0943364914235403,1.47549638884853,2.15013250200728,1.6681959591235,0.191962424906658,1
84,1990-01-04 12:00:00,0.6758143059797821,-1.91335719823082,-1.13045114063076,-2.3729469696870296,-1.1705831176060402,-1.65935624081694,1.70100864329527,1.8215381318331,1.3859391259278402,0.9189938861105608,1
85,1990-01-04 13:00:00,0.0480699336671612,-1.23442594066,-1.23363364555766,-1.9304272141945704,-0.6838614755961011,-0.407582261175236,-0.144498350381341,0.964380438866455,1.07361165669336,1.12760589551493,1
86,1990-01-04 14:00:00,0.496378476531787,-0.695020992194464,-1.5983950081001597,-1.77797634841178,-0.1713143721171629,-0.580317637017585,-0.0106058470279277,0.2777668546434589,-0.2201575307547639,1.43065501407546,1
87,1990-01-04 15:00:00,0.7750298054258069,-0.986935191533748,-1.81964461389142,-1.64672316862131,-0.1893468837787789,-0.18816778440481,-0.905813579570854,0.313045789336843,0.0315483375006693,1.33184193466938,1
88,1990-01-04 16:00:00,0.212802340985811,-1.72126729520118,-2.84396011779339,-2.44556200291826,-0.5378409533476021,-0.3360388275737039,1.04708023681803,-1.079848553324,-0.8398563609713341,1.15908973763415,1
89,1990-01-04 17:00:00,0.0513260664087209,-1.04321207537505,-2.35990281368647,-3.28157719528507,-0.611106855030818,0.27103175673922,0.14950696867753,-0.485038534141253,-0.471818425212823,0.578863678055667,1
90,1990-01-04 18:00:00,-0.368275514447535,-2.57761986467472,-1.90000280225666,-3.05840794786396,-0.354615874168316,-0.393400583893904,2.08916555890701,-1.26198777585927,-0.637292979265474,1.19635420796572,1
91,1990-01-04 19:00:00,0.485212815517531,-3.0327119507785,-1.8905211270675504,-2.4253804522488,0.197047026576743,-0.293054029521463,3.01367480127086,-1.65288705233243,-1.0380002480504,1.49969222523016,1
92,1990-01-04 20:00:00,0.374436492067262,-2.8435066129903595,-0.615494429828646,-1.72036832381014,1.02397491542501,-0.826734822460902,2.05068543958564,-1.05366749850054,-0.584962737011271,1.83859901251276,1
93,1990-01-04 21:00:00,-0.534599993484935,-3.43128842134315,-0.478609361816421,-2.14805560449558,1.07266293110002,-1.0214262350633,2.78563500031583,-0.301812999452294,0.0367566499232406,1.7448174656236202,1
94,1990-01-04 22:00:00,-0.791430341311556,-2.1312188126147698,-0.437418318098661,-2.3079070662144803,0.959113079998578,-0.7847526167772509,2.4101054140184903,0.907284439167662,0.5378023994137751,1.91191185549889,1
95,1990-01-04 23:00:00,0.110402579499782,-1.22725091072489,0.147831155304265,-0.923638185772794,1.5001846476051,0.0848268721693133,2.2722638898369505,1.07290840619829,0.734139276128125,1.73274560104373,1
96,1990-01-05 00:00:00,-0.339844117078266,-0.783059733869528,0.6507117874812179,-0.877578345360476,0.214280626034093,-0.4510766661233689,1.75424124782604,0.7497829172861791,1.16342046800846,1.6835898646966898,1
97,1990-01-05 01:00:00,-1.1523584067715,-0.583694320981302,0.6371601734155279,0.0446456803396097,-0.4442110989127479,-0.989915748577045,1.45635685432476,1.18606633896434,1.15843266719541,0.782172573726425,1
98,1990-01-05 02:00:00,-0.905415670585618,0.5856635940827529,0.3856930878304029,0.358550483332179,-0.416551385223385,0.0862049561448892,-0.5105593945668739,0.2474237470494009,0.73033804684922,1.2021807338248,1
99,1990-01-05 03:00:00,-1.3703491163716102,1.05385386384559,1.0685149168031198,0.5935604274963511,-0.708090333406557,-0.373306108104508,0.587705248177676,0.295326563645949,0.289590331488781,0.5171533814770429,1
100,1990-01-05 04:00:00,-1.4233607706529798,0.365594153243626,0.973506904994953,0.074402266216761,-1.4043225061344498,-1.02957952819789,2.2731332246418,0.983444006857981,0.60410563310122,0.0055658160465277,1
101,1990-01-05 05:00:00,-0.898226467006515,0.0188159895657397,0.828507346857971,1.14324746060741,-1.14150384594718,-1.29793182688946,2.42960456459188,1.65082531084052,0.8885762510989721,-0.5059284719498189,1
102,1990-01-05 06:00:00,-1.1068522659342,-0.429234637807635,1.1737761118388,-0.183230139277663,-1.5879523102901598,-1.6498273557986298,2.18728558604096,2.22527511764026,1.2133795191607,-0.922969542241986,1
103,1990-01-05 07:00:00,-1.14438254797997,0.188382821616647,1.9180445976027096,-0.666400931172365,-1.3564706890060902,-1.01199629695415,3.21259775351128,2.00738513096752,1.48560309259677,-0.3077016798307619,1
104,1990-01-05 08:00:00,-1.72684353194454,0.0202523476301803,1.64334587853237,-1.07575022196216,-1.49375426280095,-1.25630579350942,3.06079830545969,1.94372371424493,1.98074326191916,-0.1922556855574299,1
105,1990-01-05 09:00:00,-1.9576168744911104,0.3632020211212179,2.42551871915433,-1.39247323948716,-1.75306898786452,-1.1341423002443,3.03374393695665,1.7716512015570802,2.14468801045271,0.6005190615970699,1
106,1990-01-05 10:00:00,-0.9258329261698242,0.3683765911929579,2.04077100472109,-0.509235982544365,-1.62216525253735,-2.1803012938470303,2.71972475128235,1.2633354432081,1.35651988597781,0.0282816561322669,1
107,1990-01-05 11:00:00,-0.6630591968484251,0.6044951822302971,3.04158105513258,0.522990335661481,-1.55774383250976,-2.47449020226396,1.7701807208002498,1.18700504848833,0.782692245708703,0.0398556571162215,1
108,1990-01-05 12:00:00,-0.455399448563367,0.964204230668388,2.3367976779260697,1.236227989788,-0.918828106034198,-2.13088400383755,1.90323591943179,1.35980463090073,0.5167125862190161,-0.403645171019251,1
109,1990-01-05 13:00:00,-0.426016384980906,0.517924381349337,3.02238048485288,2.66299476140592,-1.36256111468634,-3.1215617055991696,2.0955561061062,1.23199210812676,-0.510196751220423,0.159187248712969,1
110,1990-01-05 14:00:00,-0.60572188891552,0.8267061831525,3.93043040138145,2.59510295332924,-1.60018498315153,-2.58258313601521,0.936209920078913,1.5723748061351202,-0.690703238769835,-0.642710431350332,1
111,1990-01-05 15:00:00,-0.659115040099475,-0.497099399772841,3.5111146994272704,2.8108026940114,-0.8003565693795159,-3.17941996192994,1.9456132131870705,1.588175992879,-0.484186571180182,-0.130238093213944,1
112,1990-01-05 16:00:00,-0.0785156358841781,-1.3729830910897198,3.1767914228085097,2.00324258789118,-1.31554989377689,-2.4882216761423503,2.14584115909375,2.38717337709254,0.0331010278568311,-0.5671298889636651,1
113,1990-01-05 17:00:00,-0.5613102748314339,-0.3718929496878979,2.70527146062021,1.87510745497578,-1.09369246527579,-2.25016658487504,2.44085761560242,2.40136397582726,0.191428866235834,-0.166777731159236,1
114,1990-01-05 18:00:00,-1.25827133913195,-1.4383418431491295,2.17009655220269,0.883172600547016,-0.827360903648251,-3.30932532819296,3.77505750431728,2.09359101961967,0.491294992726042,-0.228773348008631,1
115,1990-01-05 19:00:00,-1.63289104784208,-2.0504746045941897,1.69590044570579,0.92930633365403,-1.09237016906406,-3.0445882277591,3.81766905748739,1.64687146895994,1.17579014476288,-0.3080158826615949,1
116,1990-01-05 20:00:00,-2.2681660527060297,-2.03363880179837,1.40417223331747,0.478966875089799,-1.84588627971659,-2.84100409548939,2.7959095447334,1.75018553340002,1.78242243060712,-0.229572935371493,1
117,1990-01-05 21:00:00,-0.9158294318086532,-3.1806076502247502,2.6212574455034,1.29802639070183,-1.17801911697713,-3.99510344571267,4.733747689298781,1.25215837141346,0.9860358746020368,-0.7922317549950649,1
118,1990-01-05 22:00:00,-0.949752140182047,-3.58016794223091,0.7410145273726529,1.38859481858052,-1.03693243169625,-3.83461311690282,4.754619927678349,1.22090721566073,0.7547259631663179,-1.52343340980256,1
119,1990-01-05 23:00:00,-1.53367640998648,-4.19827762389301,-0.306897287479081,0.666640875093854,-1.41043899947236,-3.8036587005168,3.51715650176881,0.881984999500171,0.6211457829615279,-0.8098827387192479,1
120,1990-01-06 00:00:00,-1.4932897103424,-3.6778975416113697,-0.7771767032348991,0.606753400417817,-1.07754464028429,-2.85091836698148,2.81439503469592,0.7169836485770219,0.7124880242560909,-0.613680386976787,1
121,1990-01-06 01:00:00,-1.70704394500176,-3.37509063056278,-0.101137975582476,-0.840606387118143,-1.57892767189441,-2.1227916301791296,2.96089221155213,0.648008599339269,0.8192187901775629,0.130664958893279,1
122,1990-01-06 02:00:00,-1.67754119055365,-4.1940810788946,-0.4764691559397889,-1.7385808237816298,-1.54201346472069,-2.04743472909967,3.41447041285666,0.7223350970760329,0.815518731529841,-0.190735161226501,1
123,1990-01-06 03:00:00,-1.90852606838797,-3.6465920610961904,0.0214682324576303,-2.04425724988261,-1.6834890637524,-2.06821083439882,3.34203903284819,1.61992025506511,0.8787765786287379,-0.385260168115242,1
124,1990-01-06 04:00:00,-1.6659011417503795,-3.38539279547446,0.1742274396183949,-1.29847492813358,-1.44654800830796,-1.5333044042989998,4.34833148212575,1.9371571800790104,0.96086244554471,-0.615069523165149,1
125,1990-01-06 05:00:00,-0.769781140445703,-2.83083441907422,-0.639956578892343,-0.88637991190831,-1.37006147772935,-1.27098375295775,3.52054190070794,1.50027877558491,0.762633800202051,0.136441534910132,1
126,1990-01-06 06:00:00,-1.07294895253354,-2.26100468055584,-1.40228131331581,-1.46233444890345,-1.4780619405004298,-0.31219322938692,3.93618285114999,1.77747486034076,1.03761228455987,-0.429834962876215,1
127,1990-01-06 07:00:00,-0.622907572020085,-1.97004415027704,-1.02190517985992,-1.5440467935485198,-1.477777754697,-0.137994509997526,3.37618066071258,1.46419724929445,0.872164476272828,-0.0182657123304523,1
128,1990-01-06 08:00:00,-0.25950322870254,-1.72799079460408,-1.18469505784193,-1.239539019834,-1.29380853534589,-0.215679442329861,3.54924396081526,1.62403043470936,1.22115250818855,-0.433408757751093,1
129,1990-01-06 09:00:00,-0.531663693973035,0.0417435599209217,-1.18060232190128,-1.0377831508648,-1.37646348652455,0.132636639954797,2.14264516650272,2.46342206059715,1.0136380135244498,-0.8016736033922671,1
130,1990-01-06 10:00:00,-0.54518521710673,0.497530889995303,-0.9764162446743128,-1.16634928711274,-1.1907024442047,0.323833646799144,2.2235933061036603,2.5644481650266098,0.789125483381448,-1.34528383359368,1
131,1990-01-06 11:00:00,-1.04290425561499,0.26680490832464,-0.577839478611327,-0.9069382118367048,-1.2502601969620402,-0.527472540271789,2.30249911993492,2.8055169211291497,0.2004405010533819,-1.44505019690071,1
