,dateofsensordata,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,asset_id
31,1990-07-02 07:00:00,0.810904743056988,4.477232312517151,1.67186582155779,3.82503705756248,-0.361829416195884,2.80828074775129,-4.14711072548387,-1.8011085019235,-0.3612859086758529,0.290066841448638,1
32,1990-07-02 08:00:00,0.0598531620074725,3.86739877200393,0.3724013306620011,3.14736510675111,-0.803407836291642,2.73921234284736,-4.32803510280287,-2.13162535774963,-0.7322404171274841,0.69899710733475,1
33,1990-07-02 09:00:00,0.25429728939887,3.8415033814821697,-0.3626974433497679,4.03826486941471,-0.48104526703217,3.904317744619661,-3.46795295928428,-2.26875454075776,-0.9933984694544352,1.12620478634,1
34,1990-07-02 10:00:00,0.3188270643431369,4.517254258610361,-0.101456732239509,2.71145552909529,-0.955514059175624,3.0389452660859595,-3.98116724662687,-1.9721651762736,-1.14486152233544,0.7484902612321059,1
35,1990-07-02 11:00:00,0.455627501083442,4.78096382289474,0.2454975254575309,2.43425965053978,-1.24955916766289,3.31302947757903,-4.99776985341683,-2.1219316625388203,-1.53079505931325,1.46670980940357,1
36,1990-07-02 12:00:00,0.692609254894048,3.48161984162098,-0.0571683290143431,1.7551179307669398,-1.03795728373006,2.50595652924576,-3.18768109878007,-1.6207175104396998,-1.1520217760251,1.03959544912258,1
37,1990-07-02 13:00:00,0.7205636018257241,2.7552196428602898,0.0608140106906471,1.72659648446901,-0.9611276553676528,1.70925695578083,-2.8736081494170898,-2.48033948361478,-0.984356855904677,1.53574366438524,1
38,1990-07-02 14:00:00,0.803634378583665,3.08353018557724,-0.050321813772518,1.83229467540518,-1.07311298885558,1.81592726277641,-2.59379049871723,-3.0320352120075,-0.5943898633747691,1.23738329283682,1
39,1990-07-02 15:00:00,0.0667006122017584,2.79176992421924,0.6547556787768121,1.9288909669696104,-1.06860245990427,0.830949788532701,-3.29088958012322,-3.28893730098646,-0.555371830733241,1.58666455511603,1
40,1990-07-02 16:00:00,0.396435807214015,2.95038025079383,1.4425568783749398,1.48943431971434,-0.697902643766541,0.820603777017872,-3.29114454410898,-2.00118092593247,0.287633274261774,0.96607230878674,1
41,1990-07-02 17:00:00,0.3790018872879129,2.8954345534047503,1.65918243091272,0.992815173949862,-0.52736914239326,0.542534611166517,-3.67350637406353,-2.11735187047222,0.0878694525598195,1.1528401452482,1
42,1990-07-02 18:00:00,0.639894105292546,3.02074493275545,1.06185813952772,1.01788411640827,-0.48978868288091,0.8424738888805792,-3.82941750849913,-1.71677663078438,-0.106390655221203,0.4793216249839899,1
43,1990-07-02 19:00:00,0.024959672227391,1.24418827945566,1.31192169018022,0.496375087316409,-0.100305915355193,-0.405616928114678,-2.55003964332574,-1.78127456976154,0.495393611194931,0.308530577296738,1
44,1990-07-02 20:00:00,-0.281744080656442,-0.596768700600055,0.3480000061480809,0.8355515646203509,-0.4048177464609939,-0.516147473323027,-0.5560665269814941,-1.70938253973759,0.531470489671276,0.16581143525251,1
45,1990-07-02 21:00:00,0.264286989354131,0.520219609466552,0.84415618771297,1.05588871841309,-0.1753539009795849,-0.9561601697597908,0.700465855950799,-2.46409573970212,0.181080320778968,1.22138543508986,1
46,1990-07-02 22:00:00,0.161787018987319,0.249837017010932,-0.618622935071128,0.6831865701101351,-0.4392394955454149,-1.5041380047881,-0.502004528614849,-2.4544720908722995,0.2175126961695769,0.428869174165092,1
47,1990-07-02 23:00:00,-0.6267696558521689,0.382497857864611,0.2809047997766519,-0.62033394004187,-0.655163811810348,-1.93373188773436,0.579315685265576,-1.81326684568597,0.890279014168607,0.2837125937486389,1
48,1990-07-03 00:00:00,-1.26486983698078,0.460391942083823,0.2996380171830269,-0.1335116618222719,-0.255614627519321,-1.67434520678066,0.784032161804433,-1.98175072275488,0.44736835365634,1.00608711497026,1
49,1990-07-03 01:00:00,-0.83309789496109,1.1262269046116398,-0.179010375341329,0.10507134307156,-0.106478638506729,-1.15732434909352,-0.385406422219844,-1.7774598310084702,0.7573452594098221,1.03739947116778,1
50,1990-07-03 02:00:00,-0.0266109660181966,2.1794717218150903,0.122027993860646,0.578953019073266,-0.1011841568528819,0.107158974324683,-0.7254902181873879,-1.73656685661484,0.270108996133745,0.975516223593294,1
51,1990-07-03 03:00:00,0.179843091757856,2.1936538943686,0.6033991328899561,1.9532240173866104,-0.282304770874492,-0.410409745782219,-0.370192066380481,-1.58602153146896,-0.265767853502333,1.1159052662038,1
52,1990-07-03 04:00:00,-0.17674257440375,2.88006401393017,1.99662164405621,2.249172837530029,-0.6900857431786801,-0.4773599930516509,-0.7636570712239219,-1.78031055705915,-0.3689717177075109,1.3335139638871398,1
53,1990-07-03 05:00:00,0.495604323268681,3.69568489595227,2.52378167877969,3.02578212651302,0.0135157358745238,-0.5311666279292971,-0.1287629991739109,-0.397285142846437,0.439205395873721,0.845475124352377,1
54,1990-07-03 06:00:00,-0.2996417767375349,2.76979956455884,1.90285535564542,1.53254850219766,-0.8938956984644709,0.109934622689213,-1.62579586918015,-0.615085266789542,0.339922453511109,0.7515056434149221,1
55,1990-07-03 07:00:00,-0.0566253479796334,2.89087682695033,1.00513226883854,1.46676586379085,-0.597284251878734,-0.2517912226823839,-1.2977820495641998,-0.361329581681572,0.8381317382299242,0.228749308985618,1
56,1990-07-03 08:00:00,-0.5975979190950129,2.931020959352169,1.32116258490353,1.33658002697388,-1.20469895334089,-0.566924480592818,-1.25810861182183,-0.731573741743484,0.862296934020877,-0.7753998054694721,1
57,1990-07-03 09:00:00,-1.21878666612445,2.6421823580418,1.0705908477462,0.239047664542047,-2.58502249496357,-0.155068839342534,-1.0390517347675,-1.07549653277696,0.519473156308308,-0.0759377335359828,1
58,1990-07-03 10:00:00,-1.21264146798707,2.3516611733131,1.05187962313378,-0.469268304868654,-2.7246430813128195,-0.0015511082235353,-1.06156731037555,-1.03097723935871,-0.0529441255873309,0.246224348008398,1
59,1990-07-03 11:00:00,-1.64056652634427,2.1548779698302503,-0.0189699886280283,-1.06450503882807,-3.0336528069836897,0.6684523450035539,-2.24587057488489,-0.884756889279284,-0.0981725447908247,1.13683791304277,1
60,1990-07-03 12:00:00,-1.7995384389888305,2.08166476959146,0.450952443382362,-1.30474334081298,-2.83411252913332,0.0574507803474351,-1.36177935486258,-0.717264047980869,0.203601256620843,0.739029527739438,1
61,1990-07-03 13:00:00,-2.14857389461369,1.35069891604624,-0.993725650851902,-0.0269339492972467,-2.57115099677884,-0.673084479163505,-1.72425072158606,-0.933724409276786,1.01914765446417,0.117219805757492,1
62,1990-07-03 14:00:00,-2.71521448462102,1.44321221365739,-1.71621485121374,-0.390290126269986,-2.7611863480936,-0.34640067978675,-3.10902435925108,-1.1344010710213102,0.348704966840333,0.296829228672458,1
63,1990-07-03 15:00:00,-2.19190301687594,1.82491571830556,-1.53544150102058,-0.140521123140226,-2.7524811182153,-0.9774729534999008,-2.4484140798767298,-0.4600005341116099,0.49114036058993,-0.3172642466929339,1
64,1990-07-03 16:00:00,-2.04531138447391,1.21395362449905,-1.3189067904103,0.0739011394885399,-2.7940859349033795,-1.01777062564695,-3.10779211122996,-0.0640819683900651,0.445652785762312,-0.632818561668683,1
65,1990-07-03 17:00:00,-1.3823513374712602,2.02399608871463,-1.72274352003252,0.570699242747996,-2.00363856950051,-0.393717510189745,-2.74581496836635,0.788945945397438,1.15885001452933,-1.10280937761219,1
66,1990-07-03 18:00:00,-1.1414594305777,2.0450034556489,-1.615243867992,1.65226144684544,-1.04112350075997,0.488951700958082,-2.46856064497165,0.8739953101277909,1.38152699911911,-0.8706904925943629,1
67,1990-07-03 19:00:00,-0.917972960310644,1.70233932532571,-1.40993172902361,0.940160269093118,-0.439232433853251,0.828439752759278,-2.7929498380725097,0.7286450097767561,1.34383026505032,-0.885905324556448,1
68,1990-07-03 20:00:00,-1.5288604033873998,0.0855743073786597,-1.66322219762876,-0.0073137914924713,-0.683710747799556,0.29879419406995,-0.7412708161440699,0.86494801993109,1.37440543140245,-0.936797890966336,1
69,1990-07-03 21:00:00,-1.42421738592859,1.08603828476802,-0.420946317322916,0.259112443363505,-0.847060817002281,0.416612144594128,-0.5028354238342221,1.54541202336476,2.09414756952646,-1.4114857519558897,1
70,1990-07-03 22:00:00,-0.694211338587961,1.44898295414809,-0.493235807736731,0.555362241684978,-0.830547178020615,0.491283178669178,-0.690425177302715,2.09023758527109,1.7939148370036102,-1.28141104009923,1
71,1990-07-03 23:00:00,-1.08552551953898,1.8293172053404,0.3460183752179669,0.106009834422693,-0.841690510966588,0.183127487003076,1.18135618786007,2.17735377332607,1.95271720792355,-1.17188101023384,1
72,1990-07-04 00:00:00,-1.3362881764946,1.97536197715272,0.6034390342163659,0.323223458279382,-0.495746133540874,-0.275651519680093,2.40803566579173,1.86555358856702,1.47940460959042,-0.9833845739093472,1
73,1990-07-04 01:00:00,-1.15382098170522,1.5465801456026298,1.1177794204508602,1.11415935629196,-0.1025644774427059,-0.247817708719272,2.0865579009655,1.85131518886022,1.7068418781767198,-0.510435343733175,1
74,1990-07-04 02:00:00,-1.30413408564336,1.2782461468715,2.37984031815004,1.56405766870684,-0.581262338308157,-0.9498779851706172,2.18355234104171,1.54511276110299,0.8838446990341279,-0.309421510384809,1
75,1990-07-04 03:00:00,-1.99624214683021,0.575497647691664,2.2189911735446604,1.7237060722439,-0.9558230234714228,-1.61365136682203,1.26769303578179,2.00489272936438,1.56355105632712,-0.6721778856327839,1
76,1990-07-04 04:00:00,-1.22250347154299,1.5506700983638602,2.2203553559384,2.43800856832779,-0.390156444888222,-0.677287114421133,1.16230699483097,1.69469487487985,0.730722644376037,0.0385409708165554,1
77,1990-07-04 05:00:00,-0.6985832294036421,1.38636867964511,2.35998180515046,2.36353310547439,0.42853623882169,0.0791966715441019,0.190126172167802,2.29615303072107,1.2302312694784,-0.6501855578244841,1
78,1990-07-04 06:00:00,0.2788723424031359,2.30210378942753,2.9327026542416,2.5563072261818,0.269163989589838,1.03572301596949,-1.20588503749535,1.66064222242892,1.14419595519782,0.0998735637671834,1
79,1990-07-04 07:00:00,-0.19162971718317,2.3263895976240097,2.51405042793131,2.47425913168172,-0.0195762450667335,1.7198079431613895,-1.38230102563683,1.5124733219651498,0.6004097307779879,0.51732405570622,1
80,1990-07-04 08:00:00,-0.268087911244723,2.0542758300732498,1.57961372652542,1.81485125765311,-0.782438118966729,1.952576151684,-2.1107043127518703,1.5342945189146298,0.1048472629600159,0.4333491339812629,1
81,1990-07-04 09:00:00,-0.463191717265856,1.19713082368071,1.49312584365551,2.07567700215044,-0.4838778786876649,1.10633280379482,-1.14196722311422,0.801519275908484,-0.293376102644298,-0.279656601788336,1
82,1990-07-04 10:00:00,-0.6455323092507359,0.911033523953383,0.5623249245279069,2.10424953465835,-0.410119153173679,1.4851338000381598,-0.257426893322272,0.5903556990803001,-0.180605842936072,-0.337524998307654,1
83,1990-07-04 11:00:00,-0.438919546293234,0.367496899850523,-0.152798028630212,1.45903389235066,-0.304864909415115,1.49137029499021,-0.0109337526903927,-0.40166617653651,0.0424883569431225,0.6918409260218531,1
84,1990-07-04 12:00:00,0.190934423702475,-0.1906577806684019,-0.607418582751078,2.14805371347225,-0.145303573169438,0.959575850554415,-1.03613055822791,0.0135381858505776,0.524952998855012,0.0510080657090217,1
85,1990-07-04 13:00:00,-0.2472874555714019,-1.04141642793167,-1.09726751841271,2.0986332258163,0.2340466652359549,1.30792294711059,-0.328748710670001,0.1546978224795649,-0.147543023570764,-0.266840242946749,1
86,1990-07-04 14:00:00,-0.836390807319428,-1.44763249713996,-1.93363315175378,0.441700450487649,-0.591268889484594,0.949991872782454,-1.15762132161403,0.644588284993689,-0.252541533491388,-0.329783288277274,1
87,1990-07-04 15:00:00,-1.15916649502271,-2.12182981316198,-2.61556169724415,-0.976496514593832,-0.965858599562145,0.576296856475133,-2.24760399789452,-0.10682011787425,-0.657435238919723,0.8621021618123691,1
88,1990-07-04 16:00:00,-0.659651099809874,-2.6044857282305403,-2.8996206860872697,-0.181806257702868,-1.13503975798387,0.0672794130528325,-1.80380948514588,0.024085857578849,-0.860435049810864,0.0516039745241599,1
89,1990-07-04 17:00:00,-0.296216028499641,-2.33877294055546,-2.91364378804291,-0.442747388549903,-0.7210362465247611,-0.735197570239543,-2.21151550396863,-0.501294339732097,-1.7833676632904198,0.2800326191099719,1
90,1990-07-04 18:00:00,-0.144476438613319,-2.91158074536808,-2.19860296088858,0.8916381415716279,-0.3131026352516939,-0.582646781445073,-0.516971154967225,-0.8487092791521279,-1.8186391713278505,0.45809368330602,1
91,1990-07-04 19:00:00,-0.148310667908179,-2.7128005924104,-1.5246889035443898,0.734680608383529,0.3594140472007729,-0.7524170868784599,0.835214481596315,-0.711070009051911,-1.47443397805734,0.366100366215139,1
92,1990-07-04 20:00:00,0.632217048386701,-2.56580935375616,-0.8675963704491291,0.990184881247787,0.395549254343618,-0.321209133268391,0.415301214935621,-0.798640089358477,-2.08014668904663,0.3894013433913089,1
93,1990-07-04 21:00:00,0.0908337738457145,-2.4744822241405497,-1.39091181992881,0.9225945485120792,0.537110730637993,-0.038043073813333,1.3783094825004198,-1.00250814254737,-1.1742635084053898,0.156703357063425,1
94,1990-07-04 22:00:00,0.025681023473979,-3.00347331900824,-1.9191321455200705,0.111767019114929,0.5325545138922471,-0.302163844572947,2.09393743415645,-0.853114418141277,-1.65452835198798,0.396478947099572,1
95,1990-07-04 23:00:00,0.114316160739485,-1.41898458006187,-0.858487133910698,0.9896130658951452,0.268979587357341,-0.325102073679779,0.258999695180288,-0.390291361287404,-1.09827798723746,0.383650849337636,1
96,1990-07-05 00:00:00,0.260853093303354,-2.29602738867575,-0.876091826702907,1.08582817373647,-0.127549887875581,-0.8147318820878449,0.769953841863561,0.178673056203749,-1.1984966003004,-0.309253813132268,1
97,1990-07-05 01:00:00,-0.283234285583321,-2.00811959952341,-1.06285426115849,0.591522019751965,-0.72164370734114,-1.24594291714803,0.742565528062279,0.4633525006182779,-0.842146416393662,-0.8937554859935841,1
98,1990-07-05 02:00:00,-0.6240237357552161,-1.19212862102406,-1.50982000474312,1.63933687431353,-0.442358521861544,-0.918479912847668,-1.52145773282195,0.8527193517423589,-1.05128236011748,-1.22922182586268,1
99,1990-07-05 03:00:00,-0.55157689527571,-1.34385816508748,-2.24000644831972,1.22402897536987,-0.540699204345569,-0.73335120180962,-1.44044972727605,0.342646436322029,-0.631786679125308,-1.08387648442542,1
100,1990-07-05 04:00:00,-0.513504109634641,0.54555927269251,-0.681198843624472,1.2166873133444298,-0.41470291688246,-0.62437120203015,-3.6010019377054,0.536692750258549,-0.384264711394931,-1.49187992829955,1
101,1990-07-05 05:00:00,-0.110145539837036,0.564780658711455,-0.7442083197314421,0.785711263011348,-0.645605093904678,-0.36730741416663,-2.7552185230168904,-0.0265329472388339,-0.8572541075626869,-1.43526790830889,1
102,1990-07-05 06:00:00,-0.0447952081760095,0.7517368529440459,-0.9727779565060268,0.509411540905226,-0.395900429045928,-0.541231790291531,-3.7575430759461,0.26626394531416,-0.7669492651860529,-2.14333249239183,1
103,1990-07-05 07:00:00,-0.355513774991006,1.24672877294209,-0.5749202040943621,0.1646196257578389,-0.93573092316614,-1.2163889621247,-4.26463054839283,0.7127488195862679,0.0017390772537645,-2.37926459586504,1
104,1990-07-05 08:00:00,0.0743646692018514,0.574359160494885,0.1773521478456369,0.0540607139723776,-1.13219635933874,-1.2528039258533898,-4.43211235027868,0.1979451968596629,-0.0723920551391779,-1.71360077964446,1
105,1990-07-05 09:00:00,0.4522366900549709,1.50171286031452,0.4004748111611721,0.281267624315666,-1.12448496068586,-0.5180441477273,-6.19057225234913,-0.108491104873383,0.0651374642057086,-1.26741697553896,1
106,1990-07-05 10:00:00,0.6660799242886372,1.73949799277373,0.166186509430674,0.28430475276845,-1.15413448169503,-0.178231314334508,-5.26519661944742,-0.0506270511255706,-0.383034779631505,-1.41207548215694,1
107,1990-07-05 11:00:00,0.3921087447671789,2.80148037330365,0.342077675086576,0.283035120400381,-1.2514562189978502,0.1227966274120609,-4.68279179213836,-0.3247437649696779,-0.41418452006374,-1.9504003950007096,1
108,1990-07-05 12:00:00,-0.111803874008228,3.04351936128141,0.2248079225685489,-0.4117000206021,-1.75225868101897,1.02424183722766,-5.54694933209179,-0.9160434667521272,-0.722615598335655,-1.84948879891219,1
109,1990-07-05 13:00:00,0.0490176653286576,2.58592815069232,-0.285489138652201,-0.227320340291567,-1.73871486370693,0.0350654992028671,-5.228763462090621,0.103514373727641,-0.8495410223417058,-2.0792455234112,1
110,1990-07-05 14:00:00,0.4738397823284989,2.9567076778755896,0.173247830405236,-0.212336484288337,-1.89869707814478,-0.3082763743485949,-4.44434114981098,0.152917789950303,-0.27486858337793,-2.21504992090748,1
111,1990-07-05 15:00:00,1.16593554307538,2.79971059951585,0.682940538048279,0.7563994970713729,-1.64873873754942,-0.6899298988054599,-1.89820713143991,-0.858486380653397,-0.1633379657183949,-2.29993955864773,1
112,1990-07-05 16:00:00,0.957823024322744,2.21809665992996,0.590886239612634,0.589348050735918,-1.7483550886104795,-0.783032751846672,-2.70857596717173,-1.3779613205298502,0.182565855327793,-2.20830884540294,1
113,1990-07-05 17:00:00,1.23465396580616,1.91444022490133,0.992157968703904,0.4621159515520611,-1.3312149826585802,-0.334594765960366,-0.833697777591997,-1.04806177006144,0.4894905639864199,-2.35163676927462,1
114,1990-07-05 18:00:00,0.66948289971571,1.67982771553525,1.96888545989454,0.751279553749491,-0.888399367125759,-1.06892975575533,-0.358431972357947,-1.37011821662251,-0.105896983565395,-1.42309902407819,1
115,1990-07-05 19:00:00,-0.13596552951786,1.5582852656968105,1.98849687736143,1.42597963309722,-0.883977101553304,0.0994480477541492,0.1224133325618,-0.995165877500624,0.2583685133963599,-1.86383429240806,1
116,1990-07-05 20:00:00,0.0898158612157264,1.78340942036302,1.59456752152784,1.3863399329095,-0.488011022154795,0.8554466301364051,0.2334602769142919,-1.36015367451182,-0.1908446886825019,-0.886684361649774,1
117,1990-07-05 21:00:00,-0.4141105639126169,1.67321634742918,1.0988749959734598,-0.389160593628565,-1.5114453568221995,1.3590285939779698,-1.00611066782888,-1.57419415904046,-0.7015476255967951,-0.6671581076784979,1
118,1990-07-05 22:00:00,-1.36077064325484,2.70499907003124,1.15951555944054,-0.706161655491199,-1.50386134164203,0.840495041070009,-2.3429372295138,-1.5410603551052902,-1.2665575262528102,-0.419825273548209,1
119,1990-07-05 23:00:00,-2.14936216098366,3.421363100575741,0.923552923842256,-0.0321051038958817,-1.7977261738583,1.11637706386618,-1.09603753905714,-1.36910327426675,-1.10328435546588,-0.3688603487695759,1
120,1990-07-06 00:00:00,-2.67479949167384,3.706489852662101,-0.0477907069967709,0.0570006346073354,-2.00456814602305,1.05797712523093,-1.38557140114721,-1.8609039776664296,-1.2993459445479498,-0.0647361928297093,1
121,1990-07-06 01:00:00,-2.10439670948656,4.797044749177361,-0.7107241779489442,0.4453263449273329,-1.8369348860597,2.06930019540022,-2.89456530315601,-2.51575157954029,-1.83601882345715,-0.603671427113395,1
122,1990-07-06 02:00:00,-1.65952958734057,4.68910480529896,-1.16672045475409,-0.161566340774464,-1.8787057267317095,2.14552702836441,-3.71890438047762,-2.34101726639217,-1.78755837019851,-0.734863517794479,1
123,1990-07-06 03:00:00,-0.808750426091132,5.168343763199401,-0.730902649613058,0.686075858818137,-1.21251600572231,2.3842706786678503,-3.1206077949528903,-1.4639718207126695,-1.16395709931497,-1.10760475375457,1
124,1990-07-06 04:00:00,-0.5178437594159919,5.70142459458515,-0.352555265682812,0.573207522421578,-1.48708110381071,2.4829857559223,-3.49319360954516,-1.2966137869598,-1.64393853203063,-1.2057104719896798,1
125,1990-07-06 05:00:00,-0.0339251944623662,6.05413629713794,0.692872781892479,1.25001267629615,-1.45148029852649,2.4596591457521804,-3.6633905665161,-0.8438894673328691,-1.1904278084326,-1.50828720534049,1
126,1990-07-06 06:00:00,-0.232195469672259,5.86050074471272,1.20700336117374,0.199165527388006,-1.3895482275904598,3.61908175318728,-3.6941830484983504,-2.31513891457355,-2.7135896183209103,-0.348742934816063,1
127,1990-07-06 07:00:00,-0.11083466255951,5.673133525070489,1.36933708781652,-0.497812052011131,-1.49235342094544,3.37601645913819,-4.06681499163585,-2.85999508293714,-2.87838176315681,0.395250654869169,1
128,1990-07-06 08:00:00,0.327020358875195,5.4439594424965,0.986922118982033,-0.5443477060851439,-1.30846562680983,3.8510771204160297,-3.7505845853881903,-3.28050097180798,-2.9483623268187404,1.0308365453482802,1
129,1990-07-06 09:00:00,0.299740952249461,6.1295169653788495,1.1632276968677902,-0.5342669727153211,-1.21117121242897,4.27122894725036,-3.10445312659021,-3.7737604148914894,-3.60197642292704,1.21156410988428,1
130,1990-07-06 10:00:00,0.989111281617832,5.491945626642869,2.10704904526713,0.8090159474781311,-0.9526376597965608,3.69406685035424,-3.08789784793934,-4.48267285260613,-3.9621882177882,2.02122662528533,1
131,1990-07-06 11:00:00,1.05654550410763,5.91643640032087,1.991547788618,1.02688912702593,-0.8469059466938609,3.99443913756927,-4.68590855709038,-4.38607832024194,-3.96482930017017,2.05941813915035,1
